Name,Cmp/G_career,Att/G_career,Cmp%_career,Passing Yds/G_career,Passing TD/G_career,TD%_career,Int/G_career,Int%_career,Passing 1D/G_career,Passing Lng_career,Passing Yds/A_career,AY/A_career,Yds/Cmp_career,Rate_career,Sacks/G_career,Sack Yds Lost/G_career,Sk%_career,NY/A_career,ANY/A_career,4QC/G_career,4QC/G_career,Rush/G_career,Rushing Yds/G_career,Rushing 1D/G_career,Rushing Lng_career,Rushing Yds/Att_career,RRTD/G_career,Fmb/G_career,Age_last,Cmp/G_last,Att/G_last,Cmp%_last,Passing Yds/G_last,Passing TD/G_last,TD%_last,Int/G_last,Int%_last,Passing 1D/G_last,Passing Lng_last,Passing Yds/A_last,AY/A_last,Yds/Cmp_last,Rate_last,Sacks/G_last,Sack Yds Lost/G_last,Sk%_last,NY/A_last,ANY/A_last,4QC/G_last,4QC/G_last,Rush/G_last,Rush Yds/G_last,Rush 1D/G_last,Rushing Lng_last,Rushing Yds/Att_last,RRTD/G_last,Fmb/G_last
Trevor Siemian,18.84375,31.96875,0.5894428152492669,213.75,1.28125,3.25,0.84375,1.9249999999999998,10.25,41.5,4.9,4.699999999999999,8.399999999999999,61.574999999999996,2.28125,14.71875,4.8,4.29,4.095,0.125,0.09375,2.15625,6.34375,0.5,11.25,2.9420289855072466,0.0625,0.375,30,18.0,31.333333333333332,0.574468085106383,192.33333333333334,1.8333333333333333,5.9,0.5,1.6,10.166666666666666,46,6.1,6.6,10.7,88.4,1.5,10.666666666666666,4.6,5.53,5.96,0.16666666666666666,0.16666666666666666,1.5,3.3333333333333335,0.3333333333333333,17,2.2222222222222223,0.16666666666666666,0.5
Tyler Huntley,13.88888888888889,21.444444444444443,0.6476683937823835,121.77777777777777,0.3333333333333333,0.8,0.4444444444444444,1.05,6.111111111111111,25.5,4.4,4.05,6.95,70.6,2.0,11.88888888888889,4.35,3.865,3.575,0.1111111111111111,0.1111111111111111,6.333333333333333,35.22222222222222,2.5555555555555554,20.0,5.56140350877193,0.2222222222222222,0.4444444444444444,23,17.428571428571427,26.857142857142858,0.6489361702127658,154.42857142857142,0.42857142857142855,1.6,0.5714285714285714,2.1,7.857142857142857,43,5.8,5.1,8.9,76.6,2.5714285714285716,15.285714285714286,8.7,4.73,4.15,0.14285714285714285,0.14285714285714285,6.714285714285714,42.0,3.142857142857143,21,6.25531914893617,0.2857142857142857,0.5714285714285714
Taysom Hill,2.8666666666666667,4.466666666666667,0.6417910447761194,33.75,0.13333333333333333,1.575,0.13333333333333333,4.925,1.5666666666666667,44.5,8.325,6.425,15.65,73.1,0.4166666666666667,2.716666666666667,10.875,6.705,5.0275,0.0,0.0,3.683333333333333,19.716666666666665,1.4166666666666667,38.0,5.352941176470588,0.38333333333333336,0.21666666666666667,31,6.5,11.166666666666666,0.582089552238806,81.5,0.3333333333333333,3.0,0.4166666666666667,3.7,3.5833333333333335,70,7.3,6.2,12.5,75.4,0.75,5.333333333333333,6.3,6.39,5.38,0.0,0.0,5.833333333333333,31.166666666666668,2.1666666666666665,44,5.342857142857143,0.4166666666666667,0.16666666666666666
Tyrod Taylor,12.128205128205128,19.76923076923077,0.6134889753566796,137.64102564102564,0.7564102564102564,3.1727272727272724,0.32051282051282054,3.0090909090909084,6.3076923076923075,35.36363636363637,6.418181818181819,5.690909090909091,9.818181818181817,72.36363636363636,2.0128205128205128,11.461538461538462,11.91818181818182,4.490909090909091,3.791818181818181,0.0641025641025641,0.07692307692307693,4.628205128205129,25.653846153846153,1.4615384615384615,21.272727272727273,5.542936288088642,0.24358974358974358,0.2948717948717949,32,15.166666666666666,25.0,0.6066666666666667,161.0,0.8333333333333334,3.3,0.8333333333333334,3.3,7.333333333333333,52,6.4,5.6,10.6,76.7,2.1666666666666665,19.833333333333332,8.0,5.2,4.43,0.0,0.0,3.1666666666666665,25.166666666666668,1.0,30,7.947368421052633,0.5,0.5
Mike White,22.0,33.0,0.6666666666666666,238.25,1.25,3.8,2.0,6.1,12.25,28.0,7.2,5.3,10.8,75.1,1.0,4.5,2.9,6.88,4.96,0.25,0.25,1.25,-0.25,0.5,2.0,-0.2,0.0,0.0,26,22.0,33.0,0.6666666666666666,238.25,1.25,3.8,2.0,6.1,12.25,28,7.2,5.3,10.8,75.1,1.0,4.5,2.9,6.88,4.96,0.25,0.25,1.25,-0.25,0.5,2,-0.2,0.0,0.0
Mike Glennon,18.444444444444443,30.97222222222222,0.5955156950672645,188.22222222222223,1.25,4.783333333333332,0.9722222222222222,2.9333333333333336,9.36111111111111,46.666666666666664,5.933333333333334,5.550000000000001,9.916666666666666,80.43333333333332,2.2777777777777777,16.77777777777778,5.233333333333333,5.216666666666668,4.901666666666666,0.08333333333333333,0.1111111111111111,1.5555555555555556,3.888888888888889,0.3055555555555556,9.0,2.5,0.027777777777777776,0.6944444444444444,32,15.0,27.833333333333332,0.5389221556886228,131.66666666666666,0.6666666666666666,2.4,1.6666666666666667,6.0,7.166666666666667,60,4.7,2.5,8.8,49.7,1.5,11.333333333333334,5.1,4.1,2.0,0.0,0.0,1.1666666666666667,5.5,0.3333333333333333,13,4.714285714285714,0.16666666666666666,1.0
Drew Lock,17.541666666666668,29.583333333333332,0.5929577464788733,197.5,1.0416666666666667,3.3000000000000003,0.8333333333333334,2.3666666666666667,9.625,61.333333333333336,6.733333333333333,6.333333333333333,11.133333333333333,81.83333333333334,1.375,8.375,4.8999999999999995,6.126666666666666,5.739999999999999,0.08333333333333333,0.125,3.0,11.875,0.9583333333333334,17.0,3.9583333333333335,0.20833333333333334,0.5416666666666666,25,11.166666666666666,18.5,0.6036036036036035,131.16666666666666,0.3333333333333333,1.8,0.3333333333333333,1.8,5.333333333333333,44,7.1,6.6,11.7,80.4,1.5,8.666666666666666,7.5,6.13,5.71,0.0,0.0,1.6666666666666667,8.833333333333334,0.8333333333333334,23,5.3,0.3333333333333333,0.3333333333333333
Colt McCoy,13.215686274509803,21.333333333333332,0.6194852941176471,141.07843137254903,0.6470588235294118,3.3899999999999997,0.5686274509803921,2.06,6.921568627450981,43.8,7.51,7.26,11.08,89.92999999999999,1.9607843137254901,11.843137254901961,9.58,6.226000000000001,6.009,0.0392156862745098,0.09803921568627451,3.156862745098039,10.705882352941176,0.9215686274509803,11.0,3.391304347826087,0.0392156862745098,0.5294117647058824,35,9.25,12.375,0.7474747474747475,92.5,0.375,3.0,0.125,1.0,4.875,50,7.5,7.6,10.0,101.4,0.75,5.0,5.7,6.67,6.81,0.0,0.0,2.75,4.625,0.75,11,1.6818181818181819,0.0,0.5
Geno Smith,13.155555555555555,22.355555555555554,0.588469184890656,153.7111111111111,0.7555555555555555,3.2749999999999995,0.8222222222222222,2.35,7.2444444444444445,49.125,6.375,5.9625,10.825000000000001,79.3,2.111111111111111,15.022222222222222,12.075,4.66,4.30625,0.06666666666666667,0.15555555555555556,3.511111111111111,15.577777777777778,1.0888888888888888,14.625,4.436708860759493,0.17777777777777778,0.4888888888888889,31,16.25,23.75,0.6842105263157895,175.5,1.25,5.3,0.25,1.1,7.75,84,7.4,8.0,10.8,103.0,3.25,29.25,12.0,5.42,5.93,0.0,0.0,2.25,10.5,0.75,12,4.666666666666667,0.25,0.25
Cam Newton,18.12162162162162,30.22972972972973,0.5994635672776039,218.7972972972973,1.3108108108108107,3.9000000000000004,0.831081081081081,2.709090909090909,10.702702702702704,69.9090909090909,7.045454545454547,6.609090909090909,11.872727272727273,82.72727272727273,2.2432432432432434,16.736486486486488,6.918181818181818,6.048181818181818,5.636363636363637,0.10810810810810811,0.13513513513513514,7.554054054054054,38.027027027027025,2.9864864864864864,41.54545454545455,5.0339892665474055,0.5135135135135135,0.4189189189189189,32,8.625,15.75,0.5476190476190477,85.5,0.5,3.2,0.625,4.0,4.0,64,5.4,4.3,9.9,64.4,1.25,10.375,7.4,4.42,3.35,0.0,0.0,5.875,28.75,2.5,33,4.8936170212765955,0.625,0.5
Trey Lance,6.833333333333333,11.833333333333334,0.5774647887323943,100.5,0.8333333333333334,7.0,0.3333333333333333,2.8,4.5,76.0,8.5,8.6,14.7,97.3,0.6666666666666666,2.5,5.3,7.84,7.97,0.0,0.0,6.333333333333333,28.0,1.3333333333333333,15.0,4.421052631578948,0.16666666666666666,0.0,21,6.833333333333333,11.833333333333334,0.5774647887323943,100.5,0.8333333333333334,7,0.3333333333333333,2.8,4.5,76,8.5,8.6,14.7,97.3,0.6666666666666666,2.5,5.3,7.84,7.97,0.0,0.0,6.333333333333333,28.0,1.3333333333333333,15,4.421052631578948,0.16666666666666666,0.0
Tim Boyle,4.0,6.125,0.6530612244897959,33.8125,0.1875,1.0666666666666667,0.375,2.1333333333333333,1.8125,16.333333333333332,3.133333333333333,2.4,4.533333333333333,47.9,0.0625,0.6875,33.333333333333336,-0.5500000000000002,-1.2966666666666666,0.0,0.0,1.25,-0.1875,0.0625,4.666666666666667,-0.15,0.0,0.125,27,12.2,18.8,0.648936170212766,105.2,0.6,3.2,1.2,6.4,5.6,42,5.6,3.4,8.6,63.5,0.0,0.0,0,5.6,3.36,0.0,0.0,0.4,2.6,0.2,14,6.5,0.0,0.2
Case Keenum,18.256756756756758,29.22972972972973,0.6245954692556634,200.40540540540542,1.054054054054054,3.5749999999999997,0.6486486486486487,2.0875,9.58108108108108,57.25,6.6625,6.449999999999999,10.8375,84.575,1.6891891891891893,12.554054054054054,5.3375,5.92625,5.7175,0.08108108108108109,0.13513513513513514,1.9324324324324325,6.081081081081081,0.7297297297297297,13.75,3.1468531468531467,0.08108108108108109,0.4594594594594595,33,6.714285714285714,10.285714285714286,0.6527777777777778,66.0,0.42857142857142855,4.2,0.14285714285714285,1.4,3.5714285714285716,34,6.4,6.6,9.8,91.3,0.7142857142857143,4.142857142857143,6.5,5.62,5.82,0.0,0.0,1.7142857142857142,3.142857142857143,0.8571428571428571,10,1.8333333333333335,0.0,0.14285714285714285
Gardner Minshew II,20.074074074074073,31.74074074074074,0.6324387397899649,221.07407407407408,1.5185185185185186,5.366666666666667,0.4444444444444444,1.5,10.777777777777779,52.333333333333336,7.066666666666666,7.466666666666666,10.9,97.30000000000001,2.4074074074074074,13.407407407407407,7.3,6.13,6.496666666666667,0.14814814814814814,0.14814814814814814,3.888888888888889,19.185185185185187,1.1851851851851851,15.333333333333334,4.933333333333334,0.037037037037037035,0.6666666666666666,25,10.25,15.0,0.6833333333333333,109.75,1.0,6.7,0.25,1.7,6.0,36,7.3,7.9,10.7,104.8,1.25,7.75,7.7,6.28,6.82,0.0,0.0,2.25,5.25,0.5,9,2.3333333333333335,0.0,0.25
Cooper Rush,4.428571428571429,7.142857142857143,0.62,60.57142857142857,0.42857142857142855,3.2,0.14285714285714285,1.05,2.5714285714285716,37.5,4.85,5.0,8.05,73.75,0.42857142857142855,2.7142857142857144,3.0,4.365,4.515,0.14285714285714285,0.14285714285714285,1.5714285714285714,0.7142857142857143,0.14285714285714285,8.5,0.4545454545454546,0.0,0.14285714285714285,28,6.0,9.4,0.6382978723404255,84.4,0.6,6.4,0.2,2.1,3.6,73,9.0,9.3,14.1,105.1,0.6,3.8,6.0,8.06,8.36,0.2,0.2,1.8,-1.6,0.0,2,-0.888888888888889,0.0,0.2
Jordan Love,6.0,10.333333333333334,0.5806451612903225,68.5,0.3333333333333333,3.2,0.5,4.8,3.6666666666666665,62.0,6.6,5.1,11.4,68.7,0.5,3.8333333333333335,4.6,5.97,4.51,0.0,0.0,2.0,4.5,0.16666666666666666,10.0,2.25,0.0,0.5,23,6.0,10.333333333333334,0.5806451612903225,68.5,0.3333333333333333,3.2,0.5,4.8,3.6666666666666665,62,6.6,5.1,11.4,68.7,0.5,3.8333333333333335,4.6,5.97,4.51,0.0,0.0,2.0,4.5,0.16666666666666666,10,2.25,0.0,0.5
P.J. Walker,7.555555555555555,13.555555555555555,0.5573770491803278,81.11111111111111,0.2222222222222222,1.65,0.8888888888888888,6.7,4.0,38.0,6.05,3.3,10.8,51.15,1.2222222222222223,8.666666666666666,8.15,4.970000000000001,2.47,0.0,0.0,1.3333333333333333,1.2222222222222223,0.2222222222222222,7.5,0.9166666666666667,0.0,0.4444444444444444,26,7.2,13.2,0.5454545454545455,72.4,0.2,1.5,0.6,4.5,3.8,24,5.5,3.7,10.1,56.5,1.4,9.4,9.6,4.32,2.74,0.0,0.0,1.4,2.6,0.4,13,1.8571428571428574,0.0,0.6
Joe Flacco,21.185393258426966,34.31460674157304,0.6173870333988212,231.84831460674158,1.2752808988764044,3.9428571428571426,0.8089887640449438,2.164285714285714,11.185393258426966,68.85714285714286,6.842857142857143,6.6571428571428575,11.12142857142857,86.1,2.067415730337079,14.808988764044944,5.657142857142858,6.049285714285715,5.873571428571429,0.10112359550561797,0.1348314606741573,2.050561797752809,4.808988764044944,0.6853932584269663,17.0,2.345205479452055,0.0898876404494382,0.5056179775280899,36,13.5,21.0,0.6428571428571429,169.0,1.5,7.1,0.0,0.0,7.0,62,8.0,9.5,12.5,113.0,1.0,6.5,4.5,7.39,8.75,0.0,0.0,1.0,1.5,0.5,2,1.5,0.0,0.5
Mason Rudolph,13.882352941176471,22.58823529411765,0.6145833333333333,139.1764705882353,0.9411764705882353,3.6666666666666665,0.6470588235294118,2.4,6.411764705882353,53.0,6.166666666666667,5.800000000000001,10.299999999999999,80.16666666666667,0.9411764705882353,7.764705882352941,2.433333333333333,5.823333333333333,5.476666666666667,0.11764705882352941,0.058823529411764705,1.9411764705882353,5.235294117647059,0.5294117647058824,13.333333333333334,2.696969696969697,0.0,0.29411764705882354,26,17.5,29.0,0.603448275862069,138.5,0.5,1.7,0.5,1.7,8.0,36,4.8,4.3,7.9,70.8,0.0,0.0,0.0,4.78,4.34,0.5,0.0,2.5,26.5,1.5,26,10.6,0.0,0.5
Nick Foles,18.779411764705884,30.073529411764707,0.6244498777506113,205.9264705882353,1.2058823529411764,3.9899999999999998,0.6323529411764706,1.7100000000000002,9.75,53.1,6.790000000000001,6.8,10.72,89.4,1.75,12.161764705882353,6.0,5.965,5.98,0.16176470588235295,0.19117647058823528,2.1911764705882355,5.867647058823529,0.6470588235294118,9.9,2.677852348993288,0.08823529411764706,0.5294117647058824,32,24.0,35.0,0.6857142857142857,250.0,1.0,2.9,0.0,0.0,14.0,30,7.1,7.7,10.4,98.5,4.0,21.0,10.3,5.87,6.38,1.0,1.0,4.0,8.0,1.0,8,2.0,0.0,1.0
Brian Hoyer,11.96,20.16,0.5932539682539683,141.74666666666667,0.7066666666666667,3.2153846153846155,0.4666666666666667,2.369230769230769,6.226666666666667,41.30769230769231,8.553846153846154,8.138461538461538,12.83076923076923,83.99230769230768,1.1733333333333333,8.48,4.238461538461539,7.960769230769231,7.576153846153845,0.08,0.08,1.56,1.5333333333333334,0.25333333333333335,7.230769230769231,0.982905982905983,0.02666666666666667,0.26666666666666666,36,1.8,2.2,0.8181818181818181,45.4,0.2,9.1,0.0,0.0,1.6,48,20.6,22.5,25.2,149.1,0.0,0.0,0.0,20.64,22.45,0.0,0.0,2.2,-1.6,0.2,2,-0.7272727272727273,0.0,0.0
Jake Fromm,9.0,20.0,0.45,70.0,0.3333333333333333,1.7,1.0,5.0,3.3333333333333335,36.0,3.5,1.6,7.8,38.9,2.0,11.0,9.1,2.68,0.94,0.0,0.0,2.6666666666666665,21.666666666666668,1.3333333333333333,27.0,8.125000000000002,0.0,0.6666666666666666,23,9.0,20.0,0.45,70.0,0.3333333333333333,1.7,1.0,5,3.3333333333333335,36,3.5,1.6,7.8,38.9,2.0,11.0,9.1,2.68,0.94,0.0,0.0,2.6666666666666665,21.666666666666668,1.3333333333333333,27,8.125000000000002,0.0,0.6666666666666666
Garrett Gilbert,5.857142857142857,10.285714285714286,0.5694444444444444,62.42857142857143,0.14285714285714285,0.8666666666666667,0.14285714285714285,0.8666666666666667,2.5714285714285716,26.0,4.233333333333333,4.0,7.099999999999999,64.7,0.5714285714285714,6.142857142857143,3.6999999999999997,3.59,3.383333333333333,0.0,0.0,0.8571428571428571,3.5714285714285716,0.2857142857142857,4.666666666666667,4.166666666666667,0.0,0.14285714285714285,30,20.0,31.0,0.6451612903225806,194.0,0.0,0.0,0.0,0.0,8.0,46,6.3,6.3,9.7,81.9,2.0,20.0,6.1,5.27,5.27,0.0,0.0,0.0,0.0,0.0,0,,0.0,1.0
Sean Mannion,4.6923076923076925,7.923076923076923,0.5922330097087378,41.69230769230769,0.07692307692307693,0.5599999999999999,0.23076923076923078,5.24,1.8461538461538463,28.4,5.4399999999999995,3.1799999999999997,9.06,59.739999999999995,0.38461538461538464,2.6923076923076925,2.56,5.109999999999999,2.8579999999999997,0.0,0.0,1.9230769230769231,-0.23076923076923078,0.46153846153846156,3.2,-0.12000000000000001,0.0,0.3076923076923077,29,22.0,36.0,0.6111111111111112,189.0,1.0,2.8,0.0,0.0,8.0,30,5.3,5.8,8.6,84.1,2.0,15.0,5.3,4.58,5.11,0.0,0.0,2.0,14.0,2.0,11,7.0,0.0,0.0
Brandon Allen,10.428571428571429,18.571428571428573,0.5615384615384615,113.5,0.7142857142857143,4.333333333333333,0.42857142857142855,1.7333333333333332,4.785714285714286,57.666666666666664,5.666666666666667,5.8,10.766666666666666,77.3,1.4285714285714286,10.214285714285714,8.299999999999999,4.6066666666666665,4.673333333333333,0.07142857142857142,0.14285714285714285,2.142857142857143,4.642857142857143,0.7142857142857143,6.0,2.166666666666667,0.0,0.14285714285714285,29,2.8333333333333335,5.666666666666667,0.5,24.833333333333332,0.3333333333333333,5.9,0.0,0.0,0.8333333333333334,26,4.4,5.6,8.8,81.6,0.6666666666666666,5.5,10.5,3.05,4.11,0.0,0.16666666666666666,1.1666666666666667,-0.16666666666666666,0.16666666666666666,3,-0.14285714285714285,0.0,0.16666666666666666
Nick Mullens,20.36842105263158,31.57894736842105,0.645,248.10526315789474,1.3157894736842106,2.8000000000000003,1.1578947368421053,2.4333333333333336,11.894736842105264,44.666666666666664,5.266666666666667,4.733333333333333,8.133333333333333,58.29999999999999,1.894736842105263,14.0,3.766666666666667,4.683333333333334,4.176666666666667,0.05263157894736842,0.10526315789473684,1.5789473684210527,-0.5789473684210527,0.10526315789473684,2.6666666666666665,-0.3666666666666667,0.0,0.42105263157894735,25,21.1,32.6,0.647239263803681,243.7,1.2,3.7,1.2,3.7,12.0,49,7.5,6.6,11.5,84.1,1.9,13.9,5.5,6.66,5.79,0.1,0.1,0.9,0.8,0.1,7,0.888888888888889,0.0,0.6
Ian Book,12.0,20.0,0.6,135.0,0.0,0.0,2.0,10.0,5.0,56.0,6.8,2.3,11.3,40.6,8.0,54.0,28.6,2.89,-0.32,0.0,0.0,3.0,6.0,1.0,3.0,2.0,0.0,0.0,23,12.0,20.0,0.6,135.0,0.0,0,2.0,10,5.0,56,6.8,2.3,11.3,40.6,8.0,54.0,28.6,2.89,-0.32,0.0,0.0,3.0,6.0,1.0,3,2.0,0.0,0.0
Kyle Allen,18.80952380952381,29.80952380952381,0.6309904153354633,205.61904761904762,1.1428571428571428,4.975,0.8095238095238095,1.1,11.19047619047619,44.0,7.175,7.675000000000001,11.125,97.75,2.619047619047619,21.238095238095237,6.375,6.3875,6.8625,0.0,0.047619047619047616,2.1904761904761907,7.714285714285714,0.7142857142857143,12.75,3.5217391304347823,0.19047619047619047,0.7142857142857143,25,6.0,9.5,0.631578947368421,60.0,0.5,5.3,0.0,0.0,3.0,19,6.3,7.4,10.0,98.6,1.0,2.5,9.5,5.48,6.43,0.0,0.0,1.0,5.5,0.5,11,5.5,0.0,0.5
Chad Henne,16.569444444444443,27.791666666666668,0.5962018990504747,183.65277777777777,0.8333333333333334,2.2454545454545456,0.875,1.6636363636363634,8.944444444444445,40.63636363636363,5.60909090909091,5.318181818181818,9.172727272727274,71.4,2.0972222222222223,13.083333333333334,5.2272727272727275,4.94909090909091,4.673636363636364,0.05555555555555555,0.06944444444444445,1.9166666666666667,4.944444444444445,0.4722222222222222,8.0,2.579710144927536,0.05555555555555555,0.2916666666666667,36,2.75,4.0,0.6875,20.5,0.0,0.0,0.0,0.0,1.5,17,5.1,5.1,7.5,80.7,0.0,0.0,0.0,5.13,5.13,0.0,0.0,2.0,0.0,0.0,4,0.0,0.0,0.5
Blaine Gabbert,13.0,23.106060606060606,0.5626229508196722,140.5,0.7575757575757576,4.82,0.7121212121212122,2.68,6.651515151515151,53.2,6.3,6.06,11.38,78.65,2.121212121212121,14.136363636363637,7.360000000000001,5.325,5.15,0.10606060606060606,0.10606060606060606,2.9393939393939394,9.696969696969697,0.7575757575757576,13.1,3.2989690721649483,0.045454545454545456,0.5,32,1.1666666666666667,1.8333333333333333,0.6363636363636365,11.166666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,23,6.1,6.1,9.6,80.5,0.16666666666666666,1.6666666666666667,8.3,4.75,4.75,0.0,0.0,1.5,-1.1666666666666667,0.0,0,-0.7777777777777778,0.0,0.0
Mitchell Trubisky,17.82456140350877,27.80701754385965,0.6410094637223974,186.87719298245614,1.1228070175438596,3.2599999999999993,0.6666666666666666,4.4,9.56140350877193,52.2,6.4799999999999995,5.159999999999999,9.9,79.35999999999999,1.9473684210526316,12.24561403508772,5.28,5.8,4.486,0.08771929824561403,0.12280701754385964,3.56140350877193,18.964912280701753,1.2280701754385965,35.0,5.325123152709359,0.15789473684210525,0.47368421052631576,27,1.0,1.3333333333333333,0.75,7.166666666666667,0.0,0.0,0.16666666666666666,12.5,0.3333333333333333,15,5.4,-0.3,7.2,47.4,0.0,0.0,0.0,5.38,-0.25,0.0,0.0,2.1666666666666665,4.0,0.5,22,1.8461538461538463,0.16666666666666666,0.0
Chris Streveler,2.4285714285714284,3.5714285714285716,0.6799999999999999,20.142857142857142,0.14285714285714285,3.15,0.14285714285714285,3.15,0.8571428571428571,18.0,5.3,4.5,7.75,77.9,0.5714285714285714,3.857142857142857,14.649999999999999,3.505,2.81,0.0,0.0,1.0,3.0,0.2857142857142857,8.0,3.0,0.0,0.2857142857142857,26,3.0,4.5,0.6666666666666666,18.0,0.0,0.0,0.0,0.0,0.5,17,4.0,4.0,6.0,74.3,1.0,8.5,18.2,1.73,1.73,0.0,0.0,1.5,3.0,0.0,4,2.0,0.0,0.5
C.J. Beathard,13.952380952380953,23.761904761904763,0.5871743486973948,166.76190476190476,0.8571428571428571,3.075,0.6190476190476191,1.7,8.095238095238095,60.5,9.475,9.3,13.075,93.85,2.1904761904761907,17.523809523809526,6.35,8.5,8.3625,0.0,0.0,2.4761904761904763,11.19047619047619,0.8571428571428571,12.0,4.519230769230769,0.19047619047619047,0.5238095238095238,28,1.0,1.0,1.0,16.5,0.0,0.0,0.0,0.0,0.5,28,16.5,16.5,16.5,118.7,0.0,0.0,0.0,16.5,16.5,0.0,0.0,0.5,1.0,0.0,2,2.0,0.0,0.0
Josh Rosen,13.75,25.1,0.547808764940239,142.25,0.6,1.8499999999999999,0.95,4.1,6.9,57.5,5.5,4.05,10.15,59.35,3.05,20.65,11.55,4.13,2.84,0.05,0.1,1.3,7.55,0.4,19.5,5.8076923076923075,0.0,0.55,22,9.666666666666666,18.166666666666668,0.5321100917431192,94.5,0.16666666666666666,0.9,0.8333333333333334,4.6,4.333333333333333,40,5.2,3.3,9.8,52.0,2.6666666666666665,15.5,12.8,3.79,2.15,0.0,0.0,0.5,2.1666666666666665,0.0,6,4.333333333333333,0.0,0.16666666666666666
Ryan Fitzpatrick,18.618181818181817,30.666666666666668,0.6071146245059288,212.06060606060606,1.3515151515151516,3.8375,1.0242424242424242,3.03125,10.545454545454545,59.25,6.2125,5.6375,10.2625,75.04374999999999,1.8181818181818181,9.55151515151515,5.9125,5.575625,5.0112499999999995,0.07878787878787878,0.10909090909090909,3.478787878787879,15.909090909090908,1.1454545454545455,17.25,4.573170731707316,0.12727272727272726,0.509090909090909,39,3.0,6.0,0.5,13.0,0.0,0.0,0.0,0.0,0.0,6,2.2,2.2,4.3,56.2,1.0,2.0,14.3,1.57,1.57,0.0,0.0,1.0,2.0,0.0,2,2.0,0.0,1.0
Derrick Henry,0.125,0.16666666666666666,0.75,0.7916666666666666,0.041666666666666664,50.0,0.0,0.0,0.08333333333333333,6.5,4.85,14.85,6.0,102.1,0.0,0.0,0.0,4.835,14.835,0.0,0.0,18.083333333333332,83.16666666666667,4.166666666666667,87.5,4.599078341013826,0.9166666666666666,0.08333333333333333,27,0.125,0.125,1.0,0.625,0.125,100,0.0,0,0.125,5,5.0,25.0,5.0,127.1,0.0,0.0,0,5.0,25.0,0.0,0.0,27.375,117.125,6.125,76,4.2785388127853885,1.25,0.125
John Wolford,5.75,10.5,0.5476190476190477,59.0,0.0,0.0,0.5,13.8,3.0,21.5,3.6999999999999997,-2.55,7.75,32.35,0.75,4.0,12.5,2.49,-2.5749999999999997,0.0,0.0,2.0,13.75,1.0,7.0,6.875,0.0,0.0,26,0.3333333333333333,1.3333333333333333,0.25,1.6666666666666667,0.0,0,0.3333333333333333,25.0,0.0,5,1.3,-10.0,5.0,0.0,0.3333333333333333,2.6666666666666665,20.0,-0.6,-9.6,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.0,0,-0.5,0.0,0.0
Ezekiel Elliott,0.058823529411764705,0.058823529411764705,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,83.3,0.0,0.0,0.0,4.0,4.0,0.0,0.0,13.941176470588236,58.94117647058823,3.235294117647059,47.0,4.227848101265822,0.7058823529411765,0.058823529411764705,26,0.058823529411764705,0.058823529411764705,1.0,0.23529411764705882,0.0,0,0.0,0,0.0,4,4.0,4.0,4.0,83.3,0.0,0.0,0,4.0,4.0,0.0,0.0,13.941176470588236,58.94117647058823,3.235294117647059,47,4.227848101265822,0.7058823529411765,0.058823529411764705
Marcus Mariota,15.243243243243244,24.256756756756758,0.6284122562674095,181.5810810810811,1.0405405405405406,3.585714285714286,0.6081081081081081,2.185714285714286,8.513513513513514,53.0,6.785714285714286,6.528571428571429,11.042857142857143,84.35714285714286,2.0945945945945947,13.405405405405405,6.371428571428572,5.909999999999999,5.654285714285714,0.12162162162162163,0.14864864864864866,3.5675675675675675,21.27027027027027,1.364864864864865,37.285714285714285,5.962121212121212,0.1891891891891892,0.47297297297297297,28,0.1,0.2,0.5,0.4,0.0,0.0,0.0,0.0,0.0,4,2.0,2.0,4.0,56.2,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.3,8.7,0.6,31,6.692307692307692,0.1,0.1
Johnny Hekker,0.12244897959183673,0.16326530612244897,0.75,1.2857142857142858,0.02040816326530612,11.1,0.0,0.0,0.12244897959183673,11.666666666666666,6.933333333333334,9.166666666666666,8.5,100.33333333333333,0.0,0.0,0.0,6.916666666666667,9.14,0.0,0.0,0.061224489795918366,-0.12244897959183673,0.0,-2.0,-2.0,0.0,0.061224489795918366,31,0.058823529411764705,0.058823529411764705,1.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,2,2.0,2.0,2.0,79.2,0.0,0.0,0,2.0,2.0,0.0,0.0,0.058823529411764705,0.0,0.0,0,0.0,0.0,0.058823529411764705
Rex Burkhead,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625,26.6875,1.875,36.0,3.5,0.1875,0.0625,31,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.625,26.6875,1.875,36,3.5,0.1875,0.0625
