Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Antonio Brown,27.5,0.23972602739726026,0.8767123287671232,0.0,0.06164383561643835,6.916666666666667,3.657142857142857,9.636986301369863,6.3561643835616435,84.18493150684931,13.244612068965518,0.5684931506849316,4.157534246575342,54.75,0.6595593461265102,8.735607675906182,6.595890410958904,12.896157840083074,85.06164383561644,0.5684931506849316,0.10273972602739725,33.0,0.1428571492433548,0.8571428656578064,0.0,0.0,6.0,6.0,8.857142448425293,6.0,77.85713958740234,12.976189613342285,0.5714285969734192,4.142857074737549,62,0.09677419066429138,1.2557603120803833,6.142857074737549,12.813953399658203,78.71428680419922,0.5714285969734192,0.0
Gabriel Davis,21.5,0.03125,0.0,0.0,0.0,0.0,0.0,3.90625,2.1875,35.875,16.4,0.40625,1.75,52.5,0.56,9.184,2.21875,16.169014084507044,35.875,0.40625,0.03125,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9375,2.1875,34.3125,15.685714721679688,0.375,1.8125,49,0.0347222238779068,0.5446428656578064,2.1875,15.685714721679688,34.3125,0.375,0.0
Zay Jones,24.0,0.05063291139240506,0.0759493670886076,0.0,0.0,1.4,1.5,3.9367088607594938,2.1645569620253164,23.848101265822784,11.017543859649123,0.13924050632911392,1.2278481012658229,38.6,0.5498392282958199,6.057877813504823,2.2151898734177213,10.8,23.924050632911392,0.13924050632911392,0.02531645569620253,26.0,0.11764705926179886,0.1764705926179886,0.0,0.0,4.0,1.5,4.117647171020508,2.7647058963775635,32.117645263671875,11.617020606994629,0.05882352963089943,1.7058823108673096,43,0.039495799690485,0.4588235020637512,2.882352828979492,11.204081535339355,32.29411697387695,0.05882352963089943,0.05882352963089943
Kenyan Drake,24.5,8.51685393258427,38.02247191011236,0.3258426966292135,2.0224719101123596,55.833333333333336,4.464379947229551,3.033707865168539,2.235955056179775,17.247191011235955,7.7135678391959805,0.07865168539325842,0.7191011235955056,30.5,0.737037037037037,5.685185185185185,10.752808988764045,5.1400208986415885,55.26966292134831,0.4044943820224719,0.12359550561797752,27.0,5.25,21.16666603088379,0.1666666716337204,1.25,21.0,4.031745910644531,3.3333332538604736,2.5,24.25,9.699999809265137,0.0833333358168602,1.0,31,0.0625,0.606249988079071,7.75,5.860215187072754,45.41666793823242,0.25,0.0833333358168602
Allen Lazard,24.5,0.14285714285714285,1.6666666666666667,0.0,0.09523809523809523,13.5,11.666666666666668,3.7857142857142856,2.5952380952380953,34.476190476190474,13.28440366972477,0.3333333333333333,1.7857142857142858,41.0,0.6855345911949686,9.10691823899371,2.738095238095238,13.2,36.142857142857146,0.3333333333333333,0.0,26.0,0.20000000298023224,2.133333444595337,0.0,0.13333334028720856,14.0,10.666666984558105,4.0,2.6666667461395264,34.20000076293945,12.824999809265137,0.5333333611488342,1.8666666746139526,42,0.04444444552063942,0.5699999928474426,2.866666555404663,12.674418449401855,36.33333206176758,0.5333333611488342,0.0
Kenneth Gainwell,22.0,4.25,18.1875,0.3125,1.1875,18.0,4.279411764705882,3.125,2.0625,15.8125,7.666666666666667,0.0625,0.875,19.0,0.66,5.06,6.3125,5.3861386138613865,34.0,0.375,0.125,22.0,4.25,18.1875,0.3125,1.1875,18.0,4.279411792755127,3.125,2.0625,15.8125,7.666666507720947,0.0625,0.875,19,0.04125000163912773,0.3162499964237213,6.3125,5.386138439178467,34.0,0.375,0.125
Justin Jackson,23.5,4.790697674418604,24.186046511627907,0.09302325581395349,1.2790697674418605,42.75,5.048543689320389,1.8372093023255813,1.5116279069767442,11.813953488372093,7.815384615384615,0.0,0.4883720930232558,21.75,0.8227848101265823,6.430379746835443,6.3023255813953485,5.712177121771218,36.0,0.09302325581395349,0.023255813953488372,25.0,4.857142925262451,26.0,0.1428571492433548,1.2857142686843872,75.0,5.352941036224365,1.7857142686843872,1.5714285373687744,12.714285850524902,8.090909004211426,0.0,0.5714285969734192,25,0.06285714358091354,0.508571445941925,6.4285712242126465,6.02222204208374,38.71428680419922,0.1428571492433548,0.0714285746216774
Zack Moss,23.5,8.0,31.76923076923077,0.3076923076923077,2.0,24.0,3.9711538461538463,1.9230769230769231,1.4230769230769231,11.23076923076923,7.891891891891891,0.07692307692307693,0.6538461538461539,22.0,0.74,5.84,9.423076923076923,4.563265306122449,43.0,0.38461538461538464,0.07692307692307693,24.0,7.384615421295166,26.538461685180664,0.3076923191547394,1.692307710647583,17.0,3.59375,2.461538553237915,1.7692307233810425,15.15384578704834,8.565217018127441,0.07692307978868484,0.9230769276618958,24,0.05528846010565758,0.4735576808452606,9.15384578704834,4.554621696472168,41.69230651855469,0.38461539149284363,0.1538461595773697
Khalil Herbert,23.0,6.0588235294117645,25.470588235294116,0.11764705882352941,1.411764705882353,29.0,4.2038834951456305,0.9411764705882353,0.8235294117647058,5.647058823529412,6.857142857142858,0.0,0.35294117647058826,20.0,0.875,6.000000000000001,6.882352941176471,4.521367521367521,31.11764705882353,0.11764705882352941,0.058823529411764705,23.0,6.058823585510254,25.47058868408203,0.11764705926179886,1.4117647409439087,29.0,4.203883647918701,0.9411764740943909,0.8235294222831726,5.647058963775635,6.857142925262451,0.0,0.3529411852359772,20,0.05147058889269829,0.3529411852359772,6.882352828979492,4.52136754989624,31.117647171020508,0.11764705926179886,0.05882352963089943
Kenny Golladay,26.0,0.03278688524590164,0.2786885245901639,0.0,0.0,3.4,8.499999999999998,6.409836065573771,3.6065573770491803,58.83606557377049,16.313636363636363,0.3442622950819672,2.7540983606557377,54.6,0.5626598465473146,9.179028132992327,3.639344262295082,16.243243243243242,59.114754098360656,0.3442622950819672,0.03278688524590164,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4285712242126465,2.642857074737549,37.21428680419922,14.08108139038086,0.0,1.9285714626312256,36,0.03477443382143974,0.48966166377067566,2.642857074737549,14.08108139038086,37.21428680419922,0.0,0.0
Rashod Bateman,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,3.8333333333333335,42.916666666666664,11.195652173913043,0.08333333333333333,2.4166666666666665,36.0,0.6764705882352942,7.573529411764705,3.8333333333333335,11.195652173913043,42.916666666666664,0.08333333333333333,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666507720947,3.8333332538604736,42.91666793823242,11.195652961730957,0.0833333358168602,2.4166667461395264,36,0.05637254938483238,0.6311274766921997,3.8333332538604736,11.19565200805664,42.91666793823242,0.0833333358168602,0.0
DeVante Parker,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.279569892473118,3.6344086021505375,50.82795698924731,13.985207100591717,0.25806451612903225,2.5268817204301075,44.42857142857143,0.5787671232876712,8.094178082191782,3.6344086021505375,13.985207100591715,50.82795698924731,0.25806451612903225,0.021505376344086023,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7.300000190734863,4.0,51.5,12.875,0.20000000298023224,2.9000000953674316,42,0.054794520139694214,0.7054794430732727,4.0,12.875,51.5,0.20000000298023224,0.0
Rondale Moore,21.0,1.2857142857142858,5.428571428571429,0.0,0.14285714285714285,26.0,4.222222222222222,4.571428571428571,3.857142857142857,31.071428571428573,8.055555555555555,0.07142857142857142,1.2857142857142858,77.0,0.8437500000000001,6.796875000000001,5.142857142857143,7.097222222222222,36.5,0.07142857142857142,0.21428571428571427,21.0,1.2857142686843872,5.4285712242126465,0.0,0.1428571492433548,26.0,4.222222328186035,4.5714287757873535,3.857142925262451,31.071428298950195,8.05555534362793,0.0714285746216774,1.2857142686843872,77,0.0602678582072258,0.4854910671710968,5.142857074737549,7.097222328186035,36.5,0.0714285746216774,0.2142857164144516
Alex Collins,24.4,9.66,39.94,0.36,2.2,26.6,4.134575569358177,1.6,1.18,9.34,7.915254237288136,0.02,0.46,21.4,0.7374999999999999,5.8374999999999995,10.84,4.546125461254612,49.28,0.38,0.2,27.0,9.818181991577148,37.3636360168457,0.1818181872367859,2.0,25.0,3.8055553436279297,0.9090909361839294,0.8181818127632141,7.909090995788574,9.666666984558105,0.0,0.27272728085517883,28,0.08181817829608917,0.7909091114997864,10.636363983154297,4.256410121917725,45.272727966308594,0.1818181872367859,0.09090909361839294
Gerald Everett,25.0,0.10526315789473684,0.6710526315789473,0.013157894736842105,0.06578947368421052,8.0,6.375,3.513157894736842,2.3026315789473686,24.56578947368421,10.668571428571427,0.15789473684210525,1.263157894736842,44.6,0.6554307116104869,6.99250936329588,2.4078947368421053,10.480874316939891,25.236842105263158,0.17105263157894737,0.05263157894736842,27.0,0.20000000298023224,1.3333333730697632,0.0,0.13333334028720856,13.0,6.6666669845581055,4.199999809265137,3.200000047683716,31.866666793823242,9.958333015441895,0.2666666805744171,1.7333333492279053,41,0.05079365149140358,0.505820095539093,3.4000000953674316,9.764705657958984,33.20000076293945,0.2666666805744171,0.13333334028720856
Pat Freiermuth,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9375,3.75,31.0625,8.283333333333333,0.4375,2.125,24.0,0.759493670886076,6.291139240506329,3.75,8.283333333333333,31.0625,0.4375,0.0625,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9375,3.75,31.0625,8.283333778381348,0.4375,2.125,24,0.04746835306286812,0.3931961953639984,3.75,8.283333778381348,31.0625,0.4375,0.0625
C.J. Uzomah,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9367088607594938,2.0632911392405062,20.139240506329113,9.760736196319018,0.16455696202531644,1.0759493670886076,31.714285714285715,0.7025862068965517,6.857758620689655,2.0632911392405062,9.760736196319018,20.139240506329113,0.16455696202531644,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9375,3.0625,30.8125,10.061224937438965,0.3125,1.5,55,0.0486111119389534,0.48908731341362,3.0625,10.061224937438965,30.8125,0.3125,0.0
Corey Davis,24.0,0.09230769230769231,0.8461538461538461,0.0,0.03076923076923077,7.8,9.166666666666666,6.107692307692307,3.707692307692308,51.43076923076923,13.871369294605808,0.23076923076923078,2.6,50.8,0.6070528967254408,8.420654911838792,3.8,13.757085020242915,52.276923076923076,0.23076923076923078,0.09230769230769231,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55555534362793,3.777777671813965,54.66666793823242,14.470588684082031,0.4444444477558136,2.555555582046509,53,0.06403013318777084,0.9265536665916443,3.777777671813965,14.470588684082031,54.66666793823242,0.4444444477558136,0.2222222238779068
Ronald Jones II,22.5,8.872727272727273,39.527272727272724,0.32727272727272727,1.981818181818182,46.5,4.4549180327868845,1.8909090909090909,1.3818181818181818,10.381818181818181,7.513157894736842,0.01818181818181818,0.32727272727272727,27.0,0.7307692307692308,5.490384615384615,10.254545454545454,4.867021276595745,49.90909090909091,0.34545454545454546,0.12727272727272726,24.0,6.3125,26.75,0.25,1.5625,30.0,4.237623691558838,0.8125,0.625,4.0,6.400000095367432,0.0,0.125,15,0.048076923936605453,0.3076923191547394,6.9375,4.432432651519775,30.75,0.25,0.125
Henry Ruggs III,21.5,0.6,3.25,0.0,0.15,9.5,5.416666666666667,3.95,2.5,46.05,18.419999999999998,0.2,1.45,66.5,0.6329113924050632,11.658227848101264,3.1,15.903225806451612,49.3,0.2,0.1,22.0,0.4285714328289032,2.2857143878936768,0.0,0.0,7.0,5.333333492279053,5.142857074737549,3.4285714626312256,67.0,19.54166603088379,0.2857142984867096,2.2857143878936768,61,0.095238097012043,1.8611111640930176,3.857142925262451,17.962963104248047,69.28571319580078,0.2857142984867096,0.0
Nelson Agholor,25.0,0.13725490196078433,0.696078431372549,0.0,0.049019607843137254,7.142857142857143,5.071428571428571,5.098039215686274,3.0294117647058822,38.07843137254902,12.56957928802589,0.28431372549019607,1.6568627450980393,60.0,0.5942307692307692,7.469230769230769,3.1666666666666665,12.244582043343653,38.77450980392157,0.28431372549019607,0.049019607843137254,28.0,0.20000000298023224,0.7333333492279053,0.0,0.0,6.0,3.6666667461395264,4.266666889190674,2.4666666984558105,31.53333282470703,12.783782958984375,0.20000000298023224,1.5333333015441895,44,0.03854166716337204,0.49270832538604736,2.6666667461395264,12.100000381469727,32.266666412353516,0.20000000298023224,0.0
Jalen Guyton,23.0,0.2571428571428571,0.9714285714285714,0.0,0.05714285714285714,8.333333333333334,3.777777777777778,3.0,1.6857142857142857,27.4,16.25423728813559,0.17142857142857143,1.1142857142857143,43.666666666666664,0.5619047619047619,9.133333333333333,1.9428571428571428,14.602941176470589,28.37142857142857,0.17142857142857143,0.02857142857142857,24.0,0.4375,2.125,0.0,0.125,21.0,4.857142925262451,3.0,1.9375,28.0,14.45161247253418,0.1875,1.3125,59,0.0403645820915699,0.5833333134651184,2.375,12.684210777282715,30.125,0.1875,0.0625
David Njoku,23.0,0.03076923076923077,0.03076923076923077,0.0,0.0,0.4,1.0,3.6923076923076925,2.276923076923077,26.984615384615385,11.851351351351353,0.23076923076923078,1.1846153846153846,43.4,0.6166666666666666,7.308333333333333,2.3076923076923075,11.706666666666667,27.015384615384615,0.23076923076923078,0.0,25.0,0.0625,0.0625,0.0,0.0,1.0,1.0,3.3125,2.25,29.6875,13.19444465637207,0.25,1.0625,71,0.04245283082127571,0.5601415038108826,2.3125,12.86486530303955,29.75,0.25,0.0
Nick Westbrook-Ikhine,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,1.3666666666666667,16.966666666666665,12.414634146341461,0.13333333333333333,0.8666666666666667,32.5,0.6307692307692309,7.8307692307692305,1.3666666666666667,12.414634146341463,16.966666666666665,0.13333333333333333,0.03333333333333333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625,2.375,29.75,12.526315689086914,0.25,1.4375,46,0.0416666679084301,0.5219298005104065,2.375,12.526315689086914,29.75,0.25,0.0625
Braxton Berrios,25.0,0.20833333333333334,1.4375,0.041666666666666664,0.08333333333333333,8.666666666666666,6.8999999999999995,2.7708333333333335,1.8541666666666667,19.583333333333332,10.561797752808987,0.10416666666666667,0.8958333333333334,52.666666666666664,0.6691729323308271,7.06766917293233,2.0625,10.191919191919192,21.020833333333332,0.14583333333333334,0.041666666666666664,26.0,0.4375,2.5,0.125,0.1875,11.0,5.714285850524902,4.0625,2.875,26.9375,9.3695650100708,0.125,1.3125,46,0.04423077031970024,0.4144230782985687,3.3125,8.886792182922363,29.4375,0.25,0.0625
Jerry Jeudy,21.5,0.07692307692307693,0.11538461538461539,0.0,0.0,1.5,1.5,6.5,3.4615384615384617,50.88461538461539,14.7,0.11538461538461539,2.3461538461538463,66.0,0.5325443786982249,7.828402366863906,3.5384615384615383,14.41304347826087,51.0,0.11538461538461539,0.11538461538461539,22.0,0.20000000298023224,0.30000001192092896,0.0,0.0,3.0,1.5,5.599999904632568,3.799999952316284,46.70000076293945,12.289474487304688,0.0,2.200000047683716,40,0.06785713881254196,0.8339285850524902,4.0,11.75,47.0,0.0,0.10000000149011612
DeSean Jackson,28.5,0.4090909090909091,2.6306818181818183,0.022727272727272728,0.13068181818181818,15.142857142857142,6.430555555555555,6.403409090909091,3.590909090909091,63.125,17.579113924050635,0.32954545454545453,2.4261363636363638,70.35714285714286,0.5607808340727596,9.858030168589176,4.0,16.438920454545453,65.75568181818181,0.3522727272727273,0.09090909090909091,35.0,0.0625,0.25,0.0,0.0,4.0,4.0,2.125,1.25,28.375,22.700000762939453,0.125,0.75,75,0.036764707416296005,0.8345588445663452,1.3125,21.809524536132812,28.625,0.125,0.0625
Boston Scott,24.5,5.066666666666666,22.044444444444444,0.28888888888888886,1.2666666666666666,26.0,4.350877192982456,1.7333333333333334,1.3777777777777778,11.088888888888889,8.048387096774194,0.022222222222222223,0.4666666666666667,19.0,0.7948717948717948,6.397435897435897,6.444444444444445,5.141379310344828,33.13333333333333,0.3111111111111111,0.15555555555555556,26.0,5.4375,23.3125,0.4375,1.5,23.0,4.287356376647949,1.0,0.8125,5.1875,6.384615421295166,0.0,0.1875,19.0,0.05078125,0.32421875,6.25,4.559999942779541,28.5,0.4375,0.0625
Ameer Abdullah,25.0,4.4945054945054945,17.296703296703296,0.06593406593406594,0.8681318681318682,19.714285714285715,3.84841075794621,1.8131868131868132,1.3076923076923077,9.505494505494505,7.26890756302521,0.07692307692307693,0.5604395604395604,21.285714285714285,0.7212121212121212,5.242424242424242,5.802197802197802,4.619318181818182,26.802197802197803,0.14285714285714285,0.0989010989010989,28.0,3.0,9.764705657958984,0.0,0.47058823704719543,15.0,3.254901885986328,3.117647171020508,2.2352941036224365,17.0,7.6052632331848145,0.05882352963089943,0.7647058963775635,23,0.04217536002397537,0.3207547068595886,5.235294342041016,5.112359523773193,26.764705657958984,0.05882352963089943,0.0
David Johnson,27.0,11.436781609195402,46.51724137931034,0.4482758620689655,2.586206896551724,35.0,4.067336683417086,4.563218390804598,3.1379310344827585,31.701149425287355,10.102564102564102,0.20689655172413793,1.5172413793103448,36.57142857142857,0.6876574307304786,6.947103274559193,14.574712643678161,5.366719242902208,78.2183908045977,0.6551724137931034,0.20689655172413793,30.0,5.153846263885498,17.538461685180664,0.0,0.5384615659713745,15.0,3.402985095977783,3.230769157409668,2.461538553237915,17.30769157409668,7.031249523162842,0.07692307978868484,0.8461538553237915,16,0.05860806256532669,0.41208788752555847,7.615384578704834,4.5757575035095215,34.846153259277344,0.07692307978868484,0.07692307978868484
Keelan Cole,26.0,0.02531645569620253,0.10126582278481013,0.0,0.0,1.6,4.0,4.139240506329114,2.367088607594937,34.063291139240505,14.3903743315508,0.16455696202531644,1.6455696202531647,54.0,0.5718654434250765,8.229357798165138,2.392405063291139,14.28042328042328,34.164556962025316,0.16455696202531644,0.05063291139240506,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000953674316,1.8666666746139526,29.933332443237305,16.03571319580078,0.06666667014360428,1.3333333730697632,54,0.03660130873322487,0.5869280695915222,1.8666666746139526,16.035715103149414,29.933332443237305,0.06666667014360428,0.0
Jamison Crowder,25.0,0.17708333333333334,0.8541666666666666,0.0,0.041666666666666664,9.0,4.823529411764706,6.364583333333333,4.260416666666667,47.989583333333336,11.2640586797066,0.2916666666666667,2.2708333333333335,51.142857142857146,0.6693944353518823,7.540098199672668,4.4375,11.007042253521126,48.84375,0.2916666666666667,0.13541666666666666,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916666507720947,4.25,37.25,8.764705657958984,0.1666666716337204,2.0,29,0.05985915660858154,0.5246478915214539,4.25,8.764705657958984,37.25,0.1666666716337204,0.0833333358168602
Nico Collins,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714286,2.357142857142857,31.857142857142858,13.515151515151516,0.07142857142857142,1.5714285714285714,32.0,0.55,7.433333333333334,2.357142857142857,13.515151515151516,31.857142857142858,0.07142857142857142,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714149475098,2.357142925262451,31.85714340209961,13.515151023864746,0.0714285746216774,1.5714285373687744,32,0.03928571566939354,0.5309523940086365,2.357142925262451,13.515151977539062,31.85714340209961,0.0714285746216774,0.0
Michael Gallup,23.5,0.0,0.0,0.0,0.0,0.0,0.0,6.327272727272727,3.5090909090909093,52.763636363636365,15.036269430051814,0.2727272727272727,2.6,51.75,0.5545977011494253,8.339080459770116,3.5090909090909093,15.036269430051814,52.763636363636365,0.2727272727272727,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.888888835906982,3.8888888359069824,49.44444274902344,12.714285850524902,0.2222222238779068,2.555555582046509,41,0.06272401660680771,0.7974910140037537,3.8888888359069824,12.714285850524902,49.44444274902344,0.2222222238779068,0.0
Samaje Perine,24.0,5.1,19.966666666666665,0.08333333333333333,0.8833333333333333,28.4,3.915032679738562,1.1833333333333333,1.05,7.483333333333333,7.1269841269841265,0.03333333333333333,0.36666666666666664,14.2,0.8873239436619719,6.323943661971831,6.15,4.463414634146342,27.45,0.11666666666666667,0.03333333333333333,26.0,3.4375,15.375,0.0625,0.6875,46.0,4.472727298736572,1.9375,1.6875,12.25,7.259259223937988,0.0625,0.5625,23.0,0.05443548411130905,0.39516130089759827,5.125,5.390244007110596,27.625,0.125,0.0
Dontrell Hilliard,24.5,1.95,11.175,0.1,0.525,24.5,5.730769230769231,1.3,1.025,7.15,6.975609756097562,0.0,0.375,18.25,0.7884615384615383,5.5,2.975,6.159663865546219,18.325,0.1,0.1,26.0,7.0,43.75,0.25,1.875,68.0,6.25,3.25,2.375,10.875,4.5789475440979,0.0,0.875,28.0,0.09134615212678909,0.41826921701431274,9.375,5.826666831970215,54.625,0.25,0.25
Julio Jones,27.0,0.1310344827586207,0.8137931034482758,0.0,0.07586206896551724,6.545454545454546,6.210526315789473,9.434482758620689,6.062068965517241,91.93103448275862,15.164960182025029,0.4206896551724138,4.337931034482758,65.9090909090909,0.6425438596491229,9.744152046783626,6.1931034482758625,14.975501113585747,92.7448275862069,0.4206896551724138,0.07586206896551724,32.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000190734863,3.0999999046325684,43.400001525878906,14.000000953674316,0.10000000149011612,1.899999976158142,51,0.06458333134651184,0.9041666984558105,3.0999999046325684,14.0,43.400001525878906,0.10000000149011612,0.0
Laquon Treadwell,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.357142857142857,1.4857142857142858,16.914285714285715,11.384615384615385,0.07142857142857142,0.9,29.166666666666668,0.6303030303030303,7.175757575757576,1.4857142857142858,11.384615384615385,16.914285714285715,0.07142857142857142,0.014285714285714285,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,2.75,36.16666793823242,13.15151596069336,0.0833333358168602,1.8333333730697632,41,0.053921569138765335,0.7091503739356995,2.75,13.151515007019043,36.16666793823242,0.0833333358168602,0.0
Kyler Murray,23.0,6.826086956521739,38.82608695652174,0.43478260869565216,2.260869565217391,46.666666666666664,5.687898089171975,0.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,6.826086956521739,5.710191082802548,38.97826086956522,0.43478260869565216,0.5869565217391305,24.0,6.285714149475098,30.214284896850586,0.3571428656578064,1.7857142686843872,57.0,4.806818008422852,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.285714149475098,4.886363506317139,30.714284896850586,0.3571428656578064,0.9285714030265808
Marquez Valdes-Scantling,25.5,0.13559322033898305,0.864406779661017,0.0,0.05084745762711865,9.75,6.375,4.186440677966102,2.0847457627118646,36.49152542372882,17.504065040650406,0.22033898305084745,1.3898305084745763,71.75,0.4979757085020243,8.7165991902834,2.2203389830508473,16.82442748091603,37.355932203389834,0.22033898305084745,0.01694915254237288,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.3636362552642822,39.09090805053711,16.538461685180664,0.27272728085517883,1.6363636255264282,75,0.042975205928087234,0.71074378490448,2.3636362552642822,16.538461685180664,39.09090805053711,0.27272728085517883,0.0
Taysom Hill,29.5,3.683333333333333,19.716666666666665,0.26666666666666666,1.4333333333333333,38.0,5.352941176470588,0.7833333333333333,0.5666666666666667,6.466666666666667,11.411764705882353,0.11666666666666667,0.38333333333333336,21.5,0.7234042553191489,8.25531914893617,4.25,6.1607843137254905,26.183333333333334,0.38333333333333336,0.21666666666666667,31.0,5.833333492279053,31.16666603088379,0.4166666567325592,2.1666667461395264,44.0,5.3428568840026855,0.5,0.3333333432674408,4.333333492279053,13.0,0.0,0.3333333432674408,15,0.0555555559694767,0.7222222685813904,6.166666507720947,5.756756782531738,35.5,0.4166666567325592,0.1666666716337204
Kadarius Toney,22.0,0.3,0.6,0.0,0.0,7.0,2.0,5.7,3.9,42.0,10.76923076923077,0.0,2.1,38.0,0.6842105263157895,7.368421052631579,4.2,10.142857142857142,42.6,0.0,0.0,22.0,0.30000001192092896,0.6000000238418579,0.0,0.0,7.0,2.0,5.699999809265137,3.9000000953674316,42.0,10.769230842590332,0.0,2.0999999046325684,38,0.06842105090618134,0.7368420958518982,4.199999809265137,10.142857551574707,42.599998474121094,0.0,0.0
Jordan Howard,24.5,14.338028169014084,61.42253521126761,0.5211267605633803,3.5492957746478875,36.666666666666664,4.283889980353635,1.8028169014084507,1.1971830985915493,9.19718309859155,7.682352941176472,0.028169014084507043,0.39436619718309857,15.666666666666666,0.6640625,5.1015625,15.535211267605634,4.545784224841341,70.61971830985915,0.5492957746478874,0.08450704225352113,27.0,12.285714149475098,58.0,0.4285714328289032,3.4285714626312256,25.0,4.720930099487305,0.7142857313156128,0.2857142984867096,2.7142856121063232,9.499999046325684,0.0,0.2857142984867096,10.0,0.05714286118745804,0.5428571105003357,12.571428298950195,4.829545497894287,60.71428680419922,0.4285714328289032,0.0
Justin Fields,22.0,6.0,35.0,0.16666666666666666,1.8333333333333333,23.0,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.833333333333333,35.0,0.16666666666666666,1.0,22.0,6.0,35.0,0.1666666716337204,1.8333333730697632,23.0,5.833333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.833333492279053,35.0,0.1666666716337204,1.0
Allen Robinson,24.5,0.03,0.1,0.0,0.0,1.25,3.3333333333333335,8.49,4.95,64.09,12.947474747474748,0.4,3.33,47.0,0.5830388692579506,7.548881036513546,4.98,12.889558232931726,64.19,0.4,0.02,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,3.1666667461395264,34.16666793823242,10.789473533630371,0.0833333358168602,1.8333333730697632,39,0.047979798167943954,0.5176767706871033,3.1666667461395264,10.789473533630371,34.16666793823242,0.0833333358168602,0.0
Dan Arnold,24.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0952380952380953,2.0476190476190474,26.738095238095237,13.058139534883722,0.16666666666666666,1.4047619047619047,37.25,0.6615384615384614,8.638461538461538,2.0476190476190474,13.05813953488372,26.738095238095237,0.16666666666666666,0.09523809523809523,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7272725105285645,3.1818182468414307,37.09090805053711,11.657142639160156,0.0,1.8181818723678589,28,0.06118881329894066,0.7132866978645325,3.1818182468414307,11.657142639160156,37.09090805053711,0.0,0.09090909361839294
Olamide Zaccheaus,23.0,0.05263157894736842,0.05263157894736842,0.0,0.02631578947368421,0.6666666666666666,1.0,2.3684210526315788,1.4210526315789473,20.92105263157895,14.722222222222223,0.13157894736842105,1.0526315789473684,64.33333333333333,0.6000000000000001,8.833333333333334,1.4736842105263157,14.232142857142858,20.973684210526315,0.13157894736842105,0.0,24.0,0.05882352963089943,0.11764705926179886,0.0,0.05882352963089943,2.0,2.0,3.117647171020508,1.8235293626785278,23.882352828979492,13.096774101257324,0.1764705926179886,1.2941176891326904,49,0.03440621495246887,0.4506104290485382,1.8823529481887817,12.75,24.0,0.1764705926179886,0.0
