Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Jamaal Williams,24.0,8.945205479452055,35.42465753424658,0.1780821917808219,2.0684931506849313,27.0,3.960183767228178,2.506849315068493,2.0273972602739727,15.315068493150685,7.5540540540540535,0.1095890410958904,0.7671232876712328,28.2,0.8087431693989072,6.109289617486339,10.972602739726028,4.624219725343321,50.73972602739726,0.2876712328767123,0.0136986301369863,26.0,11.769230842590332,46.230770111083984,0.23076923191547394,3.230769157409668,20,3.9281046390533447,2.153846263885498,2.0,12.076923370361328,6.038461685180664,0.0,0.4615384638309479,15.0,0.0714285746216774,0.4313187003135681,13.769230842590332,4.2346367835998535,58.30769348144531,0.23076923191547394,0.07692307978868484
Rhamondre Stevenson,23.0,11.083333333333334,50.5,0.4166666666666667,2.75,21.0,4.556390977443609,1.5,1.1666666666666667,10.25,8.785714285714285,0.0,0.25,41.0,0.7777777777777778,6.833333333333333,12.25,4.959183673469388,60.75,0.4166666666666667,0.16666666666666666,23.0,11.083333015441895,50.5,0.4166666567325592,2.75,21,4.55639123916626,1.5,1.1666666269302368,10.25,8.785714149475098,0.0,0.25,41.0,0.06481481343507767,0.5694444179534912,12.25,4.959183692932129,60.75,0.4166666567325592,0.1666666716337204
Alexander Mattison,22.0,7.857142857142857,33.023809523809526,0.14285714285714285,1.6904761904761905,36.0,4.203030303030303,1.5714285714285714,1.3095238095238095,10.357142857142858,7.909090909090909,0.047619047619047616,0.42857142857142855,23.0,0.8333333333333334,6.590909090909092,9.166666666666666,4.732467532467532,43.38095238095238,0.19047619047619047,0.047619047619047616,23.0,8.375,30.6875,0.1875,1.75,48,3.6641790866851807,2.4375,2.0,14.25,7.125,0.0625,0.625,24.0,0.05128205195069313,0.36538460850715637,10.375,4.331325531005859,44.9375,0.25,0.0625
Mark Ingram,27.0,12.020547945205479,53.95890410958904,0.4383561643835616,2.7739726027397262,45.18181818181818,4.488888888888889,2.452054794520548,1.9657534246575343,14.08904109589041,7.167247386759581,0.0684931506849315,0.7123287671232876,27.454545454545453,0.8016759776536313,5.745810055865921,13.986301369863014,4.865328109696376,68.04794520547945,0.5068493150684932,0.11643835616438356,32.0,11.428571701049805,39.57143020629883,0.1428571492433548,1.6428571939468384,28,3.4625000953674316,2.5,1.9285714626312256,11.571428298950195,5.999999523162842,0.0,0.6428571343421936,34.0,0.055102042853832245,0.3306122422218323,13.357142448425293,3.8288769721984863,51.14285659790039,0.1428571492433548,0.0714285746216774
D'Onta Foreman,23.0,9.23076923076923,37.96153846153846,0.19230769230769232,1.5769230769230769,22.75,4.1125,0.8461538461538461,0.6923076923076923,9.192307692307692,13.277777777777777,0.07692307692307693,0.46153846153846156,24.5,0.8181818181818181,10.863636363636363,9.923076923076923,4.751937984496124,47.15384615384615,0.2692307692307692,0.19230769230769232,25.0,14.777777671813965,62.88888931274414,0.3333333432674408,2.444444417953491,35,4.25563907623291,1.2222222089767456,1.0,13.666666984558105,13.666666984558105,0.0,0.6666666865348816,39.0,0.09090909361839294,1.2424242496490479,15.777777671813965,4.852112770080566,76.55555725097656,0.3333333432674408,0.2222222238779068
D'Ernest Johnson,24.0,2.795918367346939,14.714285714285714,0.061224489795918366,0.6326530612244898,23.666666666666668,5.2627737226277365,0.7346938775510204,0.5714285714285714,4.530612244897959,7.928571428571429,0.0,0.16326530612244897,16.666666666666668,0.7777777777777777,6.166666666666667,3.36734693877551,5.715151515151515,19.244897959183675,0.061224489795918366,0.04081632653061224,25.0,5.882352828979492,31.41176414489746,0.1764705926179886,1.4117647409439087,30,5.340000152587891,1.470588207244873,1.1176470518112183,8.058823585510254,7.210526466369629,0.0,0.4117647111415863,18.0,0.04470588266849518,0.32235294580459595,7.0,5.638655662536621,39.47058868408203,0.1764705926179886,0.05882352963089943
Clyde Edwards-Helaire,21.5,13.043478260869565,57.391304347826086,0.34782608695652173,2.608695652173913,24.0,4.4,3.347826086956522,2.391304347826087,18.52173913043478,7.745454545454545,0.13043478260869565,0.8695652173913043,27.5,0.7142857142857142,5.532467532467532,15.434782608695652,4.918309859154929,75.91304347826087,0.4782608695652174,0.08695652173913043,22.0,11.899999618530273,51.70000076293945,0.4000000059604645,2.0999999046325684,17,4.34453821182251,2.299999952316284,1.899999976158142,12.899999618530273,6.789473533630371,0.20000000298023224,0.800000011920929,29.0,0.08260869234800339,0.560869574546814,13.800000190734863,4.681159496307373,64.5999984741211,0.6000000238418579,0.20000000298023224
Brandon Bolden,26.11111111111111,2.1603053435114505,9.900763358778626,0.0916030534351145,0.549618320610687,25.22222222222222,4.58303886925795,1.0534351145038168,0.7633587786259542,6.885496183206107,9.02,0.04580152671755725,0.3435114503816794,20.22222222222222,0.7246376811594204,6.536231884057972,2.9236641221374047,5.741514360313316,16.786259541984734,0.13740458015267176,0.015267175572519083,31.0,2.588235378265381,13.29411792755127,0.05882352963089943,0.7058823704719543,24,5.136363506317139,2.882352828979492,2.411764621734619,23.823530197143555,9.878049850463867,0.11764705926179886,1.2352941036224365,28.0,0.04921968653798103,0.4861944913864136,5.0,7.423529624938965,37.117645263671875,0.1764705926179886,0.05882352963089943
Rex Burkhead,27.0,4.666666666666667,18.464646464646464,0.1717171717171717,1.2424242424242424,17.666666666666668,3.956709956709956,2.0606060606060606,1.5656565656565657,13.434343434343434,8.580645161290322,0.08080808080808081,0.6464646464646465,20.444444444444443,0.7598039215686275,6.519607843137255,6.232323232323233,5.118314424635332,31.8989898989899,0.25252525252525254,0.0707070707070707,31.0,7.625,26.6875,0.1875,1.875,36,3.5,2.0,1.5625,11.625,7.440000057220459,0.0,0.5625,20.0,0.048828125,0.36328125,9.1875,4.170068264007568,38.3125,0.1875,0.0625
Ty Johnson,23.0,3.9555555555555557,17.0,0.06666666666666667,0.7777777777777778,32.666666666666664,4.297752808988764,2.3777777777777778,1.6444444444444444,12.88888888888889,7.837837837837839,0.06666666666666667,0.6666666666666666,18.0,0.6915887850467289,5.420560747663552,5.6,5.337301587301587,29.88888888888889,0.13333333333333333,0.06666666666666667,24.0,3.8125,14.875,0.125,0.8125,24,3.901639461517334,3.4375,2.125,23.25,10.941176414489746,0.125,1.25,23.0,0.03863636404275894,0.4227272868156433,5.9375,6.4210524559021,38.125,0.25,0.125
J.D. McKissic,25.5,3.564516129032258,15.790322580645162,0.06451612903225806,0.8709677419354839,19.0,4.429864253393665,4.096774193548387,3.1129032258064515,24.20967741935484,7.777202072538861,0.11290322580645161,1.1129032258064515,24.666666666666668,0.7598425196850394,5.909448818897638,6.67741935483871,5.990338164251208,40.0,0.1774193548387097,0.04838709677419355,28.0,4.363636493682861,19.272727966308594,0.1818181872367859,1.2727272510528564,15,4.416666507720947,4.818181991577148,3.909090995788574,36.09090805053711,9.23255729675293,0.1818181872367859,1.3636363744735718,56.0,0.07375643402338028,0.6809605360031128,8.272727012634277,6.692307472229004,55.3636360168457,0.3636363744735718,0.0
Nyheim Hines,23.5,4.338461538461538,17.984615384615385,0.13846153846153847,1.123076923076923,25.25,4.145390070921986,4.184615384615385,3.230769230769231,23.646153846153847,7.31904761904762,0.1076923076923077,1.2769230769230768,28.5,0.7720588235294117,5.650735294117647,7.569230769230769,5.5,41.63076923076923,0.24615384615384617,0.07692307692307693,25.0,3.2941176891326904,16.235294342041016,0.11764705926179886,0.8823529481887817,34,4.9285712242126465,3.3529412746429443,2.3529412746429443,18.235294342041016,7.75,0.05882352963089943,0.8823529481887817,36.0,0.04127966985106468,0.3199174404144287,5.647058963775635,6.104166507720947,34.47058868408203,0.1764705926179886,0.1764705926179886
Latavius Murray,27.5,10.737704918032787,45.01639344262295,0.4016393442622951,2.418032786885246,47.75,4.19236641221374,2.0,1.598360655737705,11.221311475409836,7.0205128205128196,0.01639344262295082,0.4344262295081967,28.125,0.7991803278688525,5.610655737704918,12.336065573770492,4.558803986710964,56.23770491803279,0.4180327868852459,0.07377049180327869,31.0,8.5,35.78571319580078,0.4285714328289032,2.5714285373687744,46,4.210083961486816,0.9285714030265808,0.7142857313156128,5.357142925262451,7.5,0.0,0.1428571492433548,18.0,0.05494505539536476,0.41208791732788086,9.214285850524902,4.465116500854492,41.14285659790039,0.4285714328289032,0.0
Kareem Hunt,24.0,13.084745762711865,60.28813559322034,0.4745762711864407,3.1016949152542375,39.2,4.607512953367875,3.7288135593220337,2.983050847457627,27.050847457627118,9.068181818181818,0.2711864406779661,1.3389830508474576,44.6,0.8,7.254545454545455,16.06779661016949,5.435654008438819,87.33898305084746,0.7457627118644068,0.06779661016949153,26.0,9.75,48.25,0.625,2.75,33,4.948718070983887,3.375,2.75,21.75,7.909090995788574,0.0,1.25,23.0,0.10185185074806213,0.8055555820465088,12.5,5.599999904632568,70.0,0.625,0.0
Kenyan Drake,24.5,8.51685393258427,38.02247191011236,0.3258426966292135,2.0224719101123596,55.833333333333336,4.464379947229551,3.033707865168539,2.235955056179775,17.247191011235955,7.7135678391959805,0.07865168539325842,0.7191011235955056,30.5,0.737037037037037,5.685185185185185,10.752808988764045,5.1400208986415885,55.26966292134831,0.4044943820224719,0.12359550561797752,27.0,5.25,21.16666603088379,0.1666666716337204,1.25,21,4.031745910644531,3.3333332538604736,2.5,24.25,9.699999809265137,0.0833333358168602,1.0,31.0,0.0625,0.606249988079071,7.75,5.860215187072754,45.41666793823242,0.25,0.0833333358168602
Kenneth Gainwell,22.0,4.25,18.1875,0.3125,1.1875,18.0,4.279411764705882,3.125,2.0625,15.8125,7.666666666666667,0.0625,0.875,19.0,0.66,5.06,6.3125,5.3861386138613865,34.0,0.375,0.125,22.0,4.25,18.1875,0.3125,1.1875,18,4.279411792755127,3.125,2.0625,15.8125,7.666666507720947,0.0625,0.875,19.0,0.04125000163912773,0.3162499964237213,6.3125,5.386138439178467,34.0,0.375,0.125
Justin Jackson,23.5,4.790697674418604,24.186046511627907,0.09302325581395349,1.2790697674418605,42.75,5.048543689320389,1.8372093023255813,1.5116279069767442,11.813953488372093,7.815384615384615,0.0,0.4883720930232558,21.75,0.8227848101265823,6.430379746835443,6.3023255813953485,5.712177121771218,36.0,0.09302325581395349,0.023255813953488372,25.0,4.857142925262451,26.0,0.1428571492433548,1.2857142686843872,75,5.352941036224365,1.7857142686843872,1.5714285373687744,12.714285850524902,8.090909004211426,0.0,0.5714285969734192,25.0,0.06285714358091354,0.508571445941925,6.4285712242126465,6.02222204208374,38.71428680419922,0.1428571492433548,0.0714285746216774
Zack Moss,23.5,8.0,31.76923076923077,0.3076923076923077,2.0,24.0,3.9711538461538463,1.9230769230769231,1.4230769230769231,11.23076923076923,7.891891891891891,0.07692307692307693,0.6538461538461539,22.0,0.74,5.84,9.423076923076923,4.563265306122449,43.0,0.38461538461538464,0.07692307692307693,24.0,7.384615421295166,26.538461685180664,0.3076923191547394,1.692307710647583,17,3.59375,2.461538553237915,1.7692307233810425,15.15384578704834,8.565217018127441,0.07692307978868484,0.9230769276618958,24.0,0.05528846010565758,0.4735576808452606,9.15384578704834,4.554621696472168,41.69230651855469,0.38461539149284363,0.1538461595773697
Khalil Herbert,23.0,6.0588235294117645,25.470588235294116,0.11764705882352941,1.411764705882353,29.0,4.2038834951456305,0.9411764705882353,0.8235294117647058,5.647058823529412,6.857142857142858,0.0,0.35294117647058826,20.0,0.875,6.000000000000001,6.882352941176471,4.521367521367521,31.11764705882353,0.11764705882352941,0.058823529411764705,23.0,6.058823585510254,25.47058868408203,0.11764705926179886,1.4117647409439087,29,4.203883647918701,0.9411764740943909,0.8235294222831726,5.647058963775635,6.857142925262451,0.0,0.3529411852359772,20.0,0.05147058889269829,0.3529411852359772,6.882352828979492,4.52136754989624,31.117647171020508,0.11764705926179886,0.05882352963089943
Alex Collins,24.4,9.66,39.94,0.36,2.2,26.6,4.134575569358177,1.6,1.18,9.34,7.915254237288136,0.02,0.46,21.4,0.7374999999999999,5.8374999999999995,10.84,4.546125461254612,49.28,0.38,0.2,27.0,9.818181991577148,37.3636360168457,0.1818181872367859,2.0,25,3.8055553436279297,0.9090909361839294,0.8181818127632141,7.909090995788574,9.666666984558105,0.0,0.27272728085517883,28.0,0.08181817829608917,0.7909091114997864,10.636363983154297,4.256410121917725,45.272727966308594,0.1818181872367859,0.09090909361839294
Ronald Jones II,22.5,8.872727272727273,39.527272727272724,0.32727272727272727,1.981818181818182,46.5,4.4549180327868845,1.8909090909090909,1.3818181818181818,10.381818181818181,7.513157894736842,0.01818181818181818,0.32727272727272727,27.0,0.7307692307692308,5.490384615384615,10.254545454545454,4.867021276595745,49.90909090909091,0.34545454545454546,0.12727272727272726,24.0,6.3125,26.75,0.25,1.5625,30,4.237623691558838,0.8125,0.625,4.0,6.400000095367432,0.0,0.125,15.0,0.048076923936605453,0.3076923191547394,6.9375,4.432432651519775,30.75,0.25,0.125
Boston Scott,24.5,5.066666666666666,22.044444444444444,0.28888888888888886,1.2666666666666666,26.0,4.350877192982456,1.7333333333333334,1.3777777777777778,11.088888888888889,8.048387096774194,0.022222222222222223,0.4666666666666667,19.0,0.7948717948717948,6.397435897435897,6.444444444444445,5.141379310344828,33.13333333333333,0.3111111111111111,0.15555555555555556,26.0,5.4375,23.3125,0.4375,1.5,23,4.287356376647949,1.0,0.8125,5.1875,6.384615421295166,0.0,0.1875,19.0,0.05078125,0.32421875,6.25,4.559999942779541,28.5,0.4375,0.0625
Ameer Abdullah,25.0,4.4945054945054945,17.296703296703296,0.06593406593406594,0.8681318681318682,19.714285714285715,3.84841075794621,1.8131868131868132,1.3076923076923077,9.505494505494505,7.26890756302521,0.07692307692307693,0.5604395604395604,21.285714285714285,0.7212121212121212,5.242424242424242,5.802197802197802,4.619318181818182,26.802197802197803,0.14285714285714285,0.0989010989010989,28.0,3.0,9.764705657958984,0.0,0.47058823704719543,15,3.254901885986328,3.117647171020508,2.2352941036224365,17.0,7.6052632331848145,0.05882352963089943,0.7647058963775635,23.0,0.04217536002397537,0.3207547068595886,5.235294342041016,5.112359523773193,26.764705657958984,0.05882352963089943,0.0
David Johnson,27.0,11.436781609195402,46.51724137931034,0.4482758620689655,2.586206896551724,35.0,4.067336683417086,4.563218390804598,3.1379310344827585,31.701149425287355,10.102564102564102,0.20689655172413793,1.5172413793103448,36.57142857142857,0.6876574307304786,6.947103274559193,14.574712643678161,5.366719242902208,78.2183908045977,0.6551724137931034,0.20689655172413793,30.0,5.153846263885498,17.538461685180664,0.0,0.5384615659713745,15,3.402985095977783,3.230769157409668,2.461538553237915,17.30769157409668,7.031249523162842,0.07692307978868484,0.8461538553237915,16.0,0.05860806256532669,0.41208788752555847,7.615384578704834,4.5757575035095215,34.846153259277344,0.07692307978868484,0.07692307978868484
Samaje Perine,24.0,5.1,19.966666666666665,0.08333333333333333,0.8833333333333333,28.4,3.915032679738562,1.1833333333333333,1.05,7.483333333333333,7.1269841269841265,0.03333333333333333,0.36666666666666664,14.2,0.8873239436619719,6.323943661971831,6.15,4.463414634146342,27.45,0.11666666666666667,0.03333333333333333,26.0,3.4375,15.375,0.0625,0.6875,46,4.472727298736572,1.9375,1.6875,12.25,7.259259223937988,0.0625,0.5625,23.0,0.05443548411130905,0.39516130089759827,5.125,5.390244007110596,27.625,0.125,0.0
Dontrell Hilliard,24.5,1.95,11.175,0.1,0.525,24.5,5.730769230769231,1.3,1.025,7.15,6.975609756097562,0.0,0.375,18.25,0.7884615384615383,5.5,2.975,6.159663865546219,18.325,0.1,0.1,26.0,7.0,43.75,0.25,1.875,68,6.25,3.25,2.375,10.875,4.5789475440979,0.0,0.875,28.0,0.09134615212678909,0.41826921701431274,9.375,5.826666831970215,54.625,0.25,0.25
Kyler Murray,23.0,6.826086956521739,38.82608695652174,0.43478260869565216,2.260869565217391,46.666666666666664,5.687898089171975,0.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,6.826086956521739,5.710191082802548,38.97826086956522,0.43478260869565216,0.5869565217391305,24.0,6.285714149475098,30.214284896850586,0.3571428656578064,1.7857142686843872,57,4.806818008422852,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.285714149475098,4.886363506317139,30.714284896850586,0.3571428656578064,0.9285714030265808
Taysom Hill,29.5,3.683333333333333,19.716666666666665,0.26666666666666666,1.4333333333333333,38.0,5.352941176470588,0.7833333333333333,0.5666666666666667,6.466666666666667,11.411764705882353,0.11666666666666667,0.38333333333333336,21.5,0.7234042553191489,8.25531914893617,4.25,6.1607843137254905,26.183333333333334,0.38333333333333336,0.21666666666666667,31.0,5.833333492279053,31.16666603088379,0.4166666567325592,2.1666667461395264,44,5.3428568840026855,0.5,0.3333333432674408,4.333333492279053,13.0,0.0,0.3333333432674408,15.0,0.0555555559694767,0.7222222685813904,6.166666507720947,5.756756782531738,35.5,0.4166666567325592,0.1666666716337204
Jordan Howard,24.5,14.338028169014084,61.42253521126761,0.5211267605633803,3.5492957746478875,36.666666666666664,4.283889980353635,1.8028169014084507,1.1971830985915493,9.19718309859155,7.682352941176472,0.028169014084507043,0.39436619718309857,15.666666666666666,0.6640625,5.1015625,15.535211267605634,4.545784224841341,70.61971830985915,0.5492957746478874,0.08450704225352113,27.0,12.285714149475098,58.0,0.4285714328289032,3.4285714626312256,25,4.720930099487305,0.7142857313156128,0.2857142984867096,2.7142856121063232,9.499999046325684,0.0,0.2857142984867096,10.0,0.05714286118745804,0.5428571105003357,12.571428298950195,4.829545497894287,60.71428680419922,0.4285714328289032,0.0
Justin Fields,22.0,6.0,35.0,0.16666666666666666,1.8333333333333333,23.0,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.833333333333333,35.0,0.16666666666666666,1.0,22.0,6.0,35.0,0.1666666716337204,1.8333333730697632,23,5.833333492279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.833333492279053,35.0,0.1666666716337204,1.0
Tevin Coleman,25.0,8.730337078651685,37.0,0.2696629213483146,1.6853932584269662,42.57142857142857,4.238095238095238,2.0786516853932584,1.4382022471910112,14.303370786516854,9.9453125,0.1348314606741573,0.6404494382022472,29.0,0.6918918918918919,6.881081081081081,10.168539325842696,5.045303867403315,51.30337078651685,0.4044943820224719,0.07865168539325842,28.0,7.636363506317139,32.3636360168457,0.0,1.7272727489471436,20,4.238095283508301,1.454545497894287,1.0,4.454545497894287,4.454545497894287,0.0,0.1818181872367859,11.0,0.0625,0.27840909361839294,8.636363983154297,4.263157844543457,36.818180084228516,0.0,0.0
Jeremy McNichols,24.0,2.6470588235294117,10.705882352941176,0.029411764705882353,0.4411764705882353,8.2,4.044444444444444,1.6176470588235294,1.1764705882352942,8.676470588235293,7.374999999999999,0.029411764705882353,0.3235294117647059,7.2,0.7272727272727273,5.363636363636363,3.823529411764706,5.069230769230769,19.38235294117647,0.058823529411764705,0.0,26.0,2.9285714626312256,11.142857551574707,0.0,0.4285714328289032,14,3.8048782348632812,2.7142856121063232,2.0,17.14285659790039,8.571428298950195,0.0714285746216774,0.7857142686843872,27.0,0.05263157933950424,0.4511277973651886,4.9285712242126465,5.73913049697876,28.285715103149414,0.0714285746216774,0.0
Patrick Mahomes,24.0,3.7777777777777777,18.873015873015873,0.12698412698412698,1.2857142857142858,22.8,4.995798319327731,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7777777777777777,4.995798319327731,18.873015873015873,0.12698412698412698,0.4126984126984127,26.0,3.882352828979492,22.41176414489746,0.11764705926179886,1.470588207244873,32,5.7727274894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.882352828979492,5.7727274894714355,22.41176414489746,0.11764705926179886,0.529411792755127
Duke Johnson,25.0,5.520833333333333,23.552083333333332,0.11458333333333333,1.2395833333333333,27.571428571428573,4.266037735849056,4.21875,3.2395833333333335,29.895833333333332,9.22829581993569,0.125,1.3958333333333333,35.142857142857146,0.7679012345679013,7.086419753086419,8.760416666666666,6.101070154577884,53.447916666666664,0.23958333333333334,0.125,28.0,14.199999809265137,66.0,0.6000000238418579,3.5999999046325684,27,4.647887229919434,1.0,0.800000011920929,8.199999809265137,10.25,0.0,0.6000000238418579,20.0,0.1599999964237213,1.6399999856948853,15.0,4.946666717529297,74.19999694824219,0.6000000238418579,0.0
Derrick Gore,27.0,4.636363636363637,23.272727272727273,0.18181818181818182,1.0909090909090908,51.0,5.019607843137255,0.8181818181818182,0.7272727272727273,9.545454545454545,13.124999999999998,0.0,0.2727272727272727,50.0,0.8888888888888888,11.666666666666666,5.363636363636363,6.11864406779661,32.81818181818182,0.18181818181818182,0.0,27.0,4.636363506317139,23.272727966308594,0.1818181872367859,1.0909091234207153,51,5.019608020782471,0.8181818127632141,0.7272727489471436,9.545454978942871,13.125,0.0,0.27272728085517883,50.0,0.08080808073282242,1.0606061220169067,5.363636493682861,6.1186442375183105,32.818180084228516,0.1818181872367859,0.0
Jaret Patterson,22.0,4.0,15.647058823529411,0.11764705882352941,0.8823529411764706,13.0,3.911764705882353,0.6470588235294118,0.5882352941176471,4.294117647058823,7.3,0.0,0.29411764705882354,12.0,0.9090909090909091,6.636363636363636,4.588235294117647,4.346153846153846,19.941176470588236,0.11764705882352941,0.058823529411764705,22.0,4.0,15.647058486938477,0.11764705926179886,0.8823529481887817,13,3.911764621734619,0.6470588445663452,0.5882353186607361,4.294117450714111,7.299999237060547,0.0,0.29411765933036804,12.0,0.053475938737392426,0.3903743028640747,4.588235378265381,4.346153736114502,19.941177368164062,0.11764705926179886,0.05882352963089943
Travis Homer,22.0,1.641025641025641,9.717948717948717,0.02564102564102564,0.38461538461538464,38.0,5.921875,1.1025641025641026,0.9230769230769231,7.871794871794871,8.527777777777777,0.02564102564102564,0.38461538461538464,30.666666666666668,0.8372093023255813,7.13953488372093,2.5641025641025643,6.86,17.58974358974359,0.05128205128205128,0.0,23.0,1.5,12.642857551574707,0.0714285746216774,0.5,73,8.428571701049805,1.4285714626312256,1.1428571939468384,11.5,10.0625,0.0,0.5714285969734192,31.0,0.05714286118745804,0.574999988079071,2.642857074737549,9.13513469696045,24.14285659790039,0.0714285746216774,0.0
Trevor Lawrence,22.0,4.294117647058823,19.647058823529413,0.11764705882352941,1.2941176470588236,26.0,4.575342465753425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294117647058823,4.575342465753424,19.647058823529413,0.11764705882352941,0.5294117647058824,22.0,4.294117450714111,19.647058486938477,0.11764705926179886,1.2941176891326904,26,4.575342655181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294117450714111,4.575342655181885,19.647058486938477,0.11764705926179886,0.529411792755127
Jeff Wilson,24.5,8.054054054054054,34.189189189189186,0.35135135135135137,1.945945945945946,23.5,4.24496644295302,1.5135135135135136,0.9459459459459459,8.0,8.457142857142857,0.10810810810810811,0.40540540540540543,20.25,0.625,5.285714285714286,9.0,4.687687687687688,42.189189189189186,0.4594594594594595,0.16216216216216217,26.0,8.777777671813965,32.66666793823242,0.2222222238779068,2.1111111640930176,17,3.7215192317962646,0.8888888955116272,0.7777777910232544,3.444444417953491,4.4285712242126465,0.0,0.1111111119389534,11.0,0.0972222238779068,0.4305555522441864,9.55555534362793,3.779069662094116,36.11111068725586,0.2222222238779068,0.1111111119389534
Carlos Hyde,27.5,12.009803921568627,48.81372549019608,0.3627450980392157,2.5,38.25,4.064489795918368,2.2058823529411766,1.5392156862745099,8.5,5.522292993630573,0.029411764705882353,0.39215686274509803,14.25,0.6977777777777777,3.853333333333333,13.549019607843137,4.230101302460203,57.31372549019608,0.39215686274509803,0.17647058823529413,31.0,6.0,21.08333396911621,0.0833333358168602,1.1666666269302368,18,3.5138890743255615,1.75,1.0,5.416666507720947,5.416666507720947,0.0,0.0833333358168602,9.0,0.0476190485060215,0.2579365074634552,7.0,3.7857143878936768,26.5,0.0833333358168602,0.1666666716337204
Daniel Jones,23.0,4.526315789473684,26.31578947368421,0.13157894736842105,1.4210526315789473,50.666666666666664,5.813953488372093,0.02631578947368421,0.02631578947368421,0.42105263157894735,16.0,0.0,0.02631578947368421,5.333333333333333,1.0,16.0,4.552631578947368,5.872832369942197,26.736842105263158,0.13157894736842105,0.9473684210526315,24.0,5.636363506317139,27.090909957885742,0.1818181872367859,1.454545497894287,46,4.806451797485352,0.09090909361839294,0.09090909361839294,1.454545497894287,16.0,0.0,0.09090909361839294,16.0,0.09090909361839294,1.454545497894287,5.7272725105285645,4.984127044677734,28.545454025268555,0.1818181872367859,0.6363636255264282
Taylor Heinicke,26.0,2.875,15.333333333333334,0.041666666666666664,1.0,17.75,5.333333333333334,0.041666666666666664,0.041666666666666664,-0.08333333333333333,-2.0,0.0,0.0,-0.5,1.0,-2.0,2.9166666666666665,5.228571428571429,15.25,0.041666666666666664,0.3333333333333333,28.0,3.75,19.5625,0.0625,1.25,38,5.2166666984558105,0.0625,0.0625,-0.125,-2.0,0.0,0.0,-2.0,0.0625,-0.125,3.8125,5.098360538482666,19.4375,0.0625,0.4375
Justin Herbert,22.5,3.6875,16.75,0.25,1.5,33.5,4.5423728813559325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6875,4.5423728813559325,16.75,0.25,0.28125,23.0,3.7058823108673096,17.764705657958984,0.1764705926179886,1.6470588445663452,36,4.7936506271362305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7058823108673096,4.7936506271362305,17.764705657958984,0.1764705926179886,0.05882352963089943
Tyler Huntley,22.5,6.333333333333333,35.22222222222222,0.2222222222222222,2.5555555555555554,20.0,5.56140350877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,5.56140350877193,35.22222222222222,0.2222222222222222,0.4444444444444444,23.0,6.714285850524902,42.0,0.2857142984867096,3.142857074737549,21,6.255319118499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714285850524902,6.255319118499756,42.0,0.2857142984867096,0.5714285969734192
Phillip Lindsay,25.5,11.107142857142858,49.982142857142854,0.32142857142857145,2.0892857142857144,48.75,4.499999999999999,2.0357142857142856,1.4464285714285714,9.107142857142858,6.296296296296297,0.03571428571428571,0.4107142857142857,24.5,0.7105263157894737,4.473684210526316,12.553571428571429,4.70697012802276,59.089285714285715,0.35714285714285715,0.0,27.0,6.285714149475098,17.785715103149414,0.0714285746216774,0.7857142686843872,35,2.829545736312866,0.3571428656578064,0.2857142984867096,3.2142856121063232,11.249999046325684,0.0714285746216774,0.0714285746216774,22.0,0.05714286118745804,0.6428571343421936,6.5714287757873535,3.1956522464752197,21.0,0.1428571492433548,0.0
