Name,Average Career Age,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Allen Lazard,24.5,3.7857142857142856,2.5952380952380953,34.476190476190474,13.28440366972477,0.3333333333333333,1.7857142857142858,41.0,0.6855345911949686,9.10691823899371,0.14285714285714285,1.6666666666666667,0.0,0.09523809523809523,13.5,11.666666666666668,2.738095238095238,13.2,36.142857142857146,0.3333333333333333,0.0,26.0,4.0,2.6666667461395264,34.20000076293945,12.824999809265137,0.5333333611488342,1.8666666746139526,42,0.04444444552063942,0.5699999928474426,0.20000000298023224,2.133333444595337,0.0,0.13333334028720856,14.0,10.666666984558105,2.866666555404663,12.674418449401855,36.33333206176758,0.5333333611488342,0.0
Kenny Golladay,26.0,6.409836065573771,3.6065573770491803,58.83606557377049,16.313636363636363,0.3442622950819672,2.7540983606557377,54.6,0.5626598465473146,9.179028132992327,0.03278688524590164,0.2786885245901639,0.0,0.0,3.4,8.499999999999998,3.639344262295082,16.243243243243242,59.114754098360656,0.3442622950819672,0.03278688524590164,28.0,5.4285712242126465,2.642857074737549,37.21428680419922,14.08108139038086,0.0,1.9285714626312256,36,0.03477443382143974,0.48966166377067566,0.0,0.0,0.0,0.0,0.0,0.0,2.642857074737549,14.08108139038086,37.21428680419922,0.0,0.0
Rashod Bateman,22.0,5.666666666666667,3.8333333333333335,42.916666666666664,11.195652173913043,0.08333333333333333,2.4166666666666665,36.0,0.6764705882352942,7.573529411764705,0.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,11.195652173913043,42.916666666666664,0.08333333333333333,0.0,22.0,5.666666507720947,3.8333332538604736,42.91666793823242,11.195652961730957,0.0833333358168602,2.4166667461395264,36,0.05637254938483238,0.6311274766921997,0.0,0.0,0.0,0.0,0.0,0.0,3.8333332538604736,11.19565200805664,42.91666793823242,0.0833333358168602,0.0
DeVante Parker,25.0,6.279569892473118,3.6344086021505375,50.82795698924731,13.985207100591717,0.25806451612903225,2.5268817204301075,44.42857142857143,0.5787671232876712,8.094178082191782,0.0,0.0,0.0,0.0,0.0,0.0,3.6344086021505375,13.985207100591715,50.82795698924731,0.25806451612903225,0.021505376344086023,28.0,7.300000190734863,4.0,51.5,12.875,0.20000000298023224,2.9000000953674316,42,0.054794520139694214,0.7054794430732727,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.875,51.5,0.20000000298023224,0.0
Rondale Moore,21.0,4.571428571428571,3.857142857142857,31.071428571428573,8.055555555555555,0.07142857142857142,1.2857142857142858,77.0,0.8437500000000001,6.796875000000001,1.2857142857142858,5.428571428571429,0.0,0.14285714285714285,26.0,4.222222222222222,5.142857142857143,7.097222222222222,36.5,0.07142857142857142,0.21428571428571427,21.0,4.5714287757873535,3.857142925262451,31.071428298950195,8.05555534362793,0.0714285746216774,1.2857142686843872,77,0.0602678582072258,0.4854910671710968,1.2857142686843872,5.4285712242126465,0.0,0.1428571492433548,26.0,4.222222328186035,5.142857074737549,7.097222328186035,36.5,0.0714285746216774,0.2142857164144516
Gerald Everett,25.0,3.513157894736842,2.3026315789473686,24.56578947368421,10.668571428571427,0.15789473684210525,1.263157894736842,44.6,0.6554307116104869,6.99250936329588,0.10526315789473684,0.6710526315789473,0.013157894736842105,0.06578947368421052,8.0,6.375,2.4078947368421053,10.480874316939891,25.236842105263158,0.17105263157894737,0.05263157894736842,27.0,4.199999809265137,3.200000047683716,31.866666793823242,9.958333015441895,0.2666666805744171,1.7333333492279053,41,0.05079365149140358,0.505820095539093,0.20000000298023224,1.3333333730697632,0.0,0.13333334028720856,13.0,6.6666669845581055,3.4000000953674316,9.764705657958984,33.20000076293945,0.2666666805744171,0.13333334028720856
Pat Freiermuth,23.0,4.9375,3.75,31.0625,8.283333333333333,0.4375,2.125,24.0,0.759493670886076,6.291139240506329,0.0,0.0,0.0,0.0,0.0,0.0,3.75,8.283333333333333,31.0625,0.4375,0.0625,23.0,4.9375,3.75,31.0625,8.283333778381348,0.4375,2.125,24,0.04746835306286812,0.3931961953639984,0.0,0.0,0.0,0.0,0.0,0.0,3.75,8.283333778381348,31.0625,0.4375,0.0625
C.J. Uzomah,25.0,2.9367088607594938,2.0632911392405062,20.139240506329113,9.760736196319018,0.16455696202531644,1.0759493670886076,31.714285714285715,0.7025862068965517,6.857758620689655,0.0,0.0,0.0,0.0,0.0,0.0,2.0632911392405062,9.760736196319018,20.139240506329113,0.16455696202531644,0.0,28.0,3.9375,3.0625,30.8125,10.061224937438965,0.3125,1.5,55,0.0486111119389534,0.48908731341362,0.0,0.0,0.0,0.0,0.0,0.0,3.0625,10.061224937438965,30.8125,0.3125,0.0
Corey Davis,24.0,6.107692307692307,3.707692307692308,51.43076923076923,13.871369294605808,0.23076923076923078,2.6,50.8,0.6070528967254408,8.420654911838792,0.09230769230769231,0.8461538461538461,0.0,0.03076923076923077,7.8,9.166666666666666,3.8,13.757085020242915,52.276923076923076,0.23076923076923078,0.09230769230769231,26.0,6.55555534362793,3.777777671813965,54.66666793823242,14.470588684082031,0.4444444477558136,2.555555582046509,53,0.06403013318777084,0.9265536665916443,0.0,0.0,0.0,0.0,0.0,0.0,3.777777671813965,14.470588684082031,54.66666793823242,0.4444444477558136,0.2222222238779068
Henry Ruggs III,21.5,3.95,2.5,46.05,18.419999999999998,0.2,1.45,66.5,0.6329113924050632,11.658227848101264,0.6,3.25,0.0,0.15,9.5,5.416666666666667,3.1,15.903225806451612,49.3,0.2,0.1,22.0,5.142857074737549,3.4285714626312256,67.0,19.54166603088379,0.2857142984867096,2.2857143878936768,61,0.095238097012043,1.8611111640930176,0.4285714328289032,2.2857143878936768,0.0,0.0,7.0,5.333333492279053,3.857142925262451,17.962963104248047,69.28571319580078,0.2857142984867096,0.0
Nelson Agholor,25.0,5.098039215686274,3.0294117647058822,38.07843137254902,12.56957928802589,0.28431372549019607,1.6568627450980393,60.0,0.5942307692307692,7.469230769230769,0.13725490196078433,0.696078431372549,0.0,0.049019607843137254,7.142857142857143,5.071428571428571,3.1666666666666665,12.244582043343653,38.77450980392157,0.28431372549019607,0.049019607843137254,28.0,4.266666889190674,2.4666666984558105,31.53333282470703,12.783782958984375,0.20000000298023224,1.5333333015441895,44,0.03854166716337204,0.49270832538604736,0.20000000298023224,0.7333333492279053,0.0,0.0,6.0,3.6666667461395264,2.6666667461395264,12.100000381469727,32.266666412353516,0.20000000298023224,0.0
Jalen Guyton,23.0,3.0,1.6857142857142857,27.4,16.25423728813559,0.17142857142857143,1.1142857142857143,43.666666666666664,0.5619047619047619,9.133333333333333,0.2571428571428571,0.9714285714285714,0.0,0.05714285714285714,8.333333333333334,3.777777777777778,1.9428571428571428,14.602941176470589,28.37142857142857,0.17142857142857143,0.02857142857142857,24.0,3.0,1.9375,28.0,14.45161247253418,0.1875,1.3125,59,0.0403645820915699,0.5833333134651184,0.4375,2.125,0.0,0.125,21.0,4.857142925262451,2.375,12.684210777282715,30.125,0.1875,0.0625
David Njoku,23.0,3.6923076923076925,2.276923076923077,26.984615384615385,11.851351351351353,0.23076923076923078,1.1846153846153846,43.4,0.6166666666666666,7.308333333333333,0.03076923076923077,0.03076923076923077,0.0,0.0,0.4,1.0,2.3076923076923075,11.706666666666667,27.015384615384615,0.23076923076923078,0.0,25.0,3.3125,2.25,29.6875,13.19444465637207,0.25,1.0625,71,0.04245283082127571,0.5601415038108826,0.0625,0.0625,0.0,0.0,1.0,1.0,2.3125,12.86486530303955,29.75,0.25,0.0
Nick Westbrook-Ikhine,23.5,2.1666666666666665,1.3666666666666667,16.966666666666665,12.414634146341461,0.13333333333333333,0.8666666666666667,32.5,0.6307692307692309,7.8307692307692305,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,12.414634146341463,16.966666666666665,0.13333333333333333,0.03333333333333333,24.0,3.5625,2.375,29.75,12.526315689086914,0.25,1.4375,46,0.0416666679084301,0.5219298005104065,0.0,0.0,0.0,0.0,0.0,0.0,2.375,12.526315689086914,29.75,0.25,0.0625
Braxton Berrios,25.0,2.7708333333333335,1.8541666666666667,19.583333333333332,10.561797752808987,0.10416666666666667,0.8958333333333334,52.666666666666664,0.6691729323308271,7.06766917293233,0.20833333333333334,1.4375,0.041666666666666664,0.08333333333333333,8.666666666666666,6.8999999999999995,2.0625,10.191919191919192,21.020833333333332,0.14583333333333334,0.041666666666666664,26.0,4.0625,2.875,26.9375,9.3695650100708,0.125,1.3125,46,0.04423077031970024,0.4144230782985687,0.4375,2.5,0.125,0.1875,11.0,5.714285850524902,3.3125,8.886792182922363,29.4375,0.25,0.0625
Jerry Jeudy,21.5,6.5,3.4615384615384617,50.88461538461539,14.7,0.11538461538461539,2.3461538461538463,66.0,0.5325443786982249,7.828402366863906,0.07692307692307693,0.11538461538461539,0.0,0.0,1.5,1.5,3.5384615384615383,14.41304347826087,51.0,0.11538461538461539,0.11538461538461539,22.0,5.599999904632568,3.799999952316284,46.70000076293945,12.289474487304688,0.0,2.200000047683716,40,0.06785713881254196,0.8339285850524902,0.20000000298023224,0.30000001192092896,0.0,0.0,3.0,1.5,4.0,11.75,47.0,0.0,0.10000000149011612
DeSean Jackson,28.5,6.403409090909091,3.590909090909091,63.125,17.579113924050635,0.32954545454545453,2.4261363636363638,70.35714285714286,0.5607808340727596,9.858030168589176,0.4090909090909091,2.6306818181818183,0.022727272727272728,0.13068181818181818,15.142857142857142,6.430555555555555,4.0,16.438920454545453,65.75568181818181,0.3522727272727273,0.09090909090909091,35.0,2.125,1.25,28.375,22.700000762939453,0.125,0.75,75,0.036764707416296005,0.8345588445663452,0.0625,0.25,0.0,0.0,4.0,4.0,1.3125,21.809524536132812,28.625,0.125,0.0625
Keelan Cole,26.0,4.139240506329114,2.367088607594937,34.063291139240505,14.3903743315508,0.16455696202531644,1.6455696202531647,54.0,0.5718654434250765,8.229357798165138,0.02531645569620253,0.10126582278481013,0.0,0.0,1.6,4.0,2.392405063291139,14.28042328042328,34.164556962025316,0.16455696202531644,0.05063291139240506,28.0,3.4000000953674316,1.8666666746139526,29.933332443237305,16.03571319580078,0.06666667014360428,1.3333333730697632,54,0.03660130873322487,0.5869280695915222,0.0,0.0,0.0,0.0,0.0,0.0,1.8666666746139526,16.035715103149414,29.933332443237305,0.06666667014360428,0.0
Jamison Crowder,25.0,6.364583333333333,4.260416666666667,47.989583333333336,11.2640586797066,0.2916666666666667,2.2708333333333335,51.142857142857146,0.6693944353518823,7.540098199672668,0.17708333333333334,0.8541666666666666,0.0,0.041666666666666664,9.0,4.823529411764706,4.4375,11.007042253521126,48.84375,0.2916666666666667,0.13541666666666666,28.0,5.916666507720947,4.25,37.25,8.764705657958984,0.1666666716337204,2.0,29,0.05985915660858154,0.5246478915214539,0.0,0.0,0.0,0.0,0.0,0.0,4.25,8.764705657958984,37.25,0.1666666716337204,0.0833333358168602
Nico Collins,22.0,4.285714285714286,2.357142857142857,31.857142857142858,13.515151515151516,0.07142857142857142,1.5714285714285714,32.0,0.55,7.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,2.357142857142857,13.515151515151516,31.857142857142858,0.07142857142857142,0.0,22.0,4.285714149475098,2.357142925262451,31.85714340209961,13.515151023864746,0.0714285746216774,1.5714285373687744,32,0.03928571566939354,0.5309523940086365,0.0,0.0,0.0,0.0,0.0,0.0,2.357142925262451,13.515151977539062,31.85714340209961,0.0714285746216774,0.0
Michael Gallup,23.5,6.327272727272727,3.5090909090909093,52.763636363636365,15.036269430051814,0.2727272727272727,2.6,51.75,0.5545977011494253,8.339080459770116,0.0,0.0,0.0,0.0,0.0,0.0,3.5090909090909093,15.036269430051814,52.763636363636365,0.2727272727272727,0.0,25.0,6.888888835906982,3.8888888359069824,49.44444274902344,12.714285850524902,0.2222222238779068,2.555555582046509,41,0.06272401660680771,0.7974910140037537,0.0,0.0,0.0,0.0,0.0,0.0,3.8888888359069824,12.714285850524902,49.44444274902344,0.2222222238779068,0.0
Julio Jones,27.0,9.434482758620689,6.062068965517241,91.93103448275862,15.164960182025029,0.4206896551724138,4.337931034482758,65.9090909090909,0.6425438596491229,9.744152046783626,0.1310344827586207,0.8137931034482758,0.0,0.07586206896551724,6.545454545454546,6.210526315789473,6.1931034482758625,14.975501113585747,92.7448275862069,0.4206896551724138,0.07586206896551724,32.0,4.800000190734863,3.0999999046325684,43.400001525878906,14.000000953674316,0.10000000149011612,1.899999976158142,51,0.06458333134651184,0.9041666984558105,0.0,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,14.0,43.400001525878906,0.10000000149011612,0.0
Laquon Treadwell,23.5,2.357142857142857,1.4857142857142858,16.914285714285715,11.384615384615385,0.07142857142857142,0.9,29.166666666666668,0.6303030303030303,7.175757575757576,0.0,0.0,0.0,0.0,0.0,0.0,1.4857142857142858,11.384615384615385,16.914285714285715,0.07142857142857142,0.014285714285714285,26.0,4.25,2.75,36.16666793823242,13.15151596069336,0.0833333358168602,1.8333333730697632,41,0.053921569138765335,0.7091503739356995,0.0,0.0,0.0,0.0,0.0,0.0,2.75,13.151515007019043,36.16666793823242,0.0833333358168602,0.0
Marquez Valdes-Scantling,25.5,4.186440677966102,2.0847457627118646,36.49152542372882,17.504065040650406,0.22033898305084745,1.3898305084745763,71.75,0.4979757085020243,8.7165991902834,0.13559322033898305,0.864406779661017,0.0,0.05084745762711865,9.75,6.375,2.2203389830508473,16.82442748091603,37.355932203389834,0.22033898305084745,0.01694915254237288,27.0,5.0,2.3636362552642822,39.09090805053711,16.538461685180664,0.27272728085517883,1.6363636255264282,75,0.042975205928087234,0.71074378490448,0.0,0.0,0.0,0.0,0.0,0.0,2.3636362552642822,16.538461685180664,39.09090805053711,0.27272728085517883,0.0
Kadarius Toney,22.0,5.7,3.9,42.0,10.76923076923077,0.0,2.1,38.0,0.6842105263157895,7.368421052631579,0.3,0.6,0.0,0.0,7.0,2.0,4.2,10.142857142857142,42.6,0.0,0.0,22.0,5.699999809265137,3.9000000953674316,42.0,10.769230842590332,0.0,2.0999999046325684,38,0.06842105090618134,0.7368420958518982,0.30000001192092896,0.6000000238418579,0.0,0.0,7.0,2.0,4.199999809265137,10.142857551574707,42.599998474121094,0.0,0.0
Allen Robinson,24.5,8.49,4.95,64.09,12.947474747474748,0.4,3.33,47.0,0.5830388692579506,7.548881036513546,0.03,0.1,0.0,0.0,1.25,3.3333333333333335,4.98,12.889558232931726,64.19,0.4,0.02,28.0,5.5,3.1666667461395264,34.16666793823242,10.789473533630371,0.0833333358168602,1.8333333730697632,39,0.047979798167943954,0.5176767706871033,0.0,0.0,0.0,0.0,0.0,0.0,3.1666667461395264,10.789473533630371,34.16666793823242,0.0833333358168602,0.0
Dan Arnold,24.5,3.0952380952380953,2.0476190476190474,26.738095238095237,13.058139534883722,0.16666666666666666,1.4047619047619047,37.25,0.6615384615384614,8.638461538461538,0.0,0.0,0.0,0.0,0.0,0.0,2.0476190476190474,13.05813953488372,26.738095238095237,0.16666666666666666,0.09523809523809523,26.0,4.7272725105285645,3.1818182468414307,37.09090805053711,11.657142639160156,0.0,1.8181818723678589,28,0.06118881329894066,0.7132866978645325,0.0,0.0,0.0,0.0,0.0,0.0,3.1818182468414307,11.657142639160156,37.09090805053711,0.0,0.09090909361839294
Olamide Zaccheaus,23.0,2.3684210526315788,1.4210526315789473,20.92105263157895,14.722222222222223,0.13157894736842105,1.0526315789473684,64.33333333333333,0.6000000000000001,8.833333333333334,0.05263157894736842,0.05263157894736842,0.0,0.02631578947368421,0.6666666666666666,1.0,1.4736842105263157,14.232142857142858,20.973684210526315,0.13157894736842105,0.0,24.0,3.117647171020508,1.8235293626785278,23.882352828979492,13.096774101257324,0.1764705926179886,1.2941176891326904,49,0.03440621495246887,0.4506104290485382,0.05882352963089943,0.11764705926179886,0.0,0.05882352963089943,2.0,2.0,1.8823529481887817,12.75,24.0,0.1764705926179886,0.0
Evan Engram,25.0,6.6,4.030769230769231,43.50769230769231,10.793893129770993,0.24615384615384617,2.076923076923077,49.4,0.6107226107226107,6.592074592074593,0.2153846153846154,1.2307692307692308,0.015384615384615385,0.07692307692307693,7.8,5.714285714285714,4.246153846153846,10.53623188405797,44.738461538461536,0.26153846153846155,0.03076923076923077,27.0,4.866666793823242,3.066666603088379,27.200000762939453,8.869565963745117,0.20000000298023224,1.399999976158142,30,0.042009130120277405,0.37260276079177856,0.06666667014360428,-0.20000000298023224,0.0,0.0,-3.0,-3.0,3.133333444595337,8.617021560668945,27.0,0.20000000298023224,0.06666667014360428
Zach Pascal,25.5,4.03125,2.34375,29.5,12.586666666666666,0.234375,1.390625,37.0,0.5813953488372093,7.317829457364341,0.09375,0.734375,0.0,0.03125,8.0,7.833333333333333,2.4375,12.403846153846153,30.234375,0.234375,0.015625,27.0,4.3125,2.375,24.0,10.105262756347656,0.1875,1.0,41,0.03442028909921646,0.3478260934352875,0.125,1.3125,0.0,0.0,12.0,10.5,2.5,10.125,25.3125,0.1875,0.0625
Josh Reynolds,24.0,3.289473684210526,1.868421052631579,24.289473684210527,13.0,0.14473684210526316,1.368421052631579,34.2,0.5680000000000001,7.384000000000001,0.10526315789473684,0.47368421052631576,0.0,0.05263157894736842,5.4,4.5,1.9736842105263157,12.546666666666667,24.763157894736842,0.14473684210526316,0.02631578947368421,26.0,4.083333492279053,2.4166667461395264,33.0,13.655172348022461,0.1666666716337204,1.75,39,0.04931972920894623,0.6734693646430969,0.0,0.0,0.0,0.0,0.0,0.0,2.4166667461395264,13.655172348022461,33.0,0.1666666716337204,0.0
Sammy Watkins,24.5,6.01010101010101,3.515151515151515,51.101010101010104,14.53735632183908,0.3434343434343434,2.484848484848485,60.0,0.5848739495798319,8.502521008403361,0.1111111111111111,0.7676767676767676,0.0,0.04040404040404041,6.375,6.909090909090909,3.6262626262626263,14.303621169916434,51.86868686868687,0.3434343434343434,0.06060606060606061,28.0,3.769230842590332,2.076923131942749,30.30769157409668,14.592592239379883,0.07692307978868484,1.307692289352417,49,0.04238618537783623,0.6185243129730225,0.0,0.0,0.0,0.0,0.0,0.0,2.076923131942749,14.592592239379883,30.30769157409668,0.07692307978868484,0.07692307978868484
DeAndre Carter,26.5,1.4166666666666667,0.9666666666666667,11.366666666666667,11.758620689655173,0.05,0.55,32.5,0.6823529411764706,8.023529411764706,0.18333333333333332,1.6,0.0,0.06666666666666667,8.5,8.727272727272728,1.15,11.27536231884058,12.966666666666667,0.05,0.2,28.0,2.588235378265381,1.4117647409439087,17.41176414489746,12.333333015441895,0.1764705926179886,1.0,26,0.032085563987493515,0.3957219123840332,0.5882353186607361,5.235294342041016,0.0,0.23529411852359772,27.0,8.899999618530273,2.0,11.323529243469238,22.647058486938477,0.1764705926179886,0.1764705926179886
Adam Humphries,25.0,4.739583333333333,3.3333333333333335,34.520833333333336,10.356250000000001,0.13541666666666666,1.90625,34.714285714285715,0.7032967032967034,7.283516483516484,0.09375,0.375,0.0,0.010416666666666666,3.142857142857143,4.0,3.4270833333333335,10.182370820668693,34.895833333333336,0.13541666666666666,0.07291666666666667,28.0,3.6470587253570557,2.411764621734619,22.52941131591797,9.341463088989258,0.0,1.3529411554336548,27,0.03889942914247513,0.3633776009082794,0.0,0.0,0.0,0.0,0.0,0.0,2.411764621734619,9.341463088989258,22.52941131591797,0.0,0.0
Tre'Quan Smith,23.5,3.3137254901960786,2.196078431372549,29.137254901960784,13.267857142857142,0.3333333333333333,1.607843137254902,39.75,0.6627218934911243,8.792899408284024,0.0196078431372549,0.058823529411764705,0.0,0.0,0.75,3.0,2.215686274509804,13.176991150442477,29.19607843137255,0.3333333333333333,0.0392156862745098,25.0,4.545454502105713,2.909090995788574,34.272727966308594,11.78125,0.27272728085517883,1.6363636255264282,34,0.05818181857466698,0.6854545474052429,0.0,0.0,0.0,0.0,0.0,0.0,2.909090995788574,11.78125,34.272727966308594,0.27272728085517883,0.09090909361839294
Randall Cobb,26.0,5.950704225352113,4.161971830985915,50.478873239436616,12.12859560067682,0.36619718309859156,2.528169014084507,53.27272727272727,0.6994082840236685,8.482840236686389,0.44366197183098594,2.563380281690141,0.0,0.11971830985915492,14.090909090909092,5.777777777777778,4.605633802816901,11.516819571865444,53.04225352112676,0.36619718309859156,0.1267605633802817,31.0,3.25,2.3333332538604736,31.25,13.392857551574707,0.4166666567325592,1.75,54,0.05982905626296997,0.8012820482254028,0.0833333358168602,0.0833333358168602,0.0,0.0,1.0,1.0,2.4166667461395264,12.965517044067383,31.33333396911621,0.4166666567325592,0.0833333358168602
Freddie Swain,22.5,1.8484848484848484,1.1515151515151516,15.212121212121213,13.210526315789473,0.18181818181818182,0.5454545454545454,45.5,0.6229508196721312,8.229508196721312,0.15151515151515152,0.9696969696969697,0.0,0.06060606060606061,5.5,6.4,1.303030303030303,12.418604651162791,16.181818181818183,0.18181818181818182,0.030303030303030304,23.0,2.3529412746429443,1.470588207244873,20.176469802856445,13.719999313354492,0.23529411852359772,0.7058823704719543,68,0.03676470369100571,0.5044117569923401,0.29411765933036804,1.8823529481887817,0.0,0.11764705926179886,11.0,6.399999618530273,1.7647058963775635,12.5,22.058822631835938,0.23529411852359772,0.05882352963089943
Foster Moreau,23.0,1.6956521739130435,1.2608695652173914,14.934782608695652,11.844827586206897,0.21739130434782608,0.7608695652173914,38.0,0.7435897435897436,8.807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,1.2608695652173914,11.844827586206897,14.934782608695652,0.21739130434782608,0.021739130434782608,24.0,2.588235378265381,1.7647058963775635,21.941177368164062,12.433333396911621,0.1764705926179886,0.9411764740943909,44,0.04010695219039917,0.49866312742233276,0.0,0.0,0.0,0.0,0.0,0.0,1.7647058963775635,12.433333396911621,21.941177368164062,0.1764705926179886,0.05882352963089943
Tyler Johnson,22.5,2.3225806451612905,1.5483870967741935,17.06451612903226,11.020833333333334,0.06451612903225806,0.7419354838709677,33.0,0.6666666666666666,7.347222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,11.020833333333334,17.06451612903226,0.06451612903225806,0.0,23.0,3.2352941036224365,2.117647171020508,21.176469802856445,9.999999046325684,0.0,0.8235294222831726,31,0.03850267454981804,0.3850267231464386,0.0,0.0,0.0,0.0,0.0,0.0,2.117647171020508,10.0,21.176469802856445,0.0,0.0
Durham Smythe,24.5,1.507936507936508,1.1587301587301588,10.793650793650794,9.315068493150685,0.031746031746031744,0.5079365079365079,22.25,0.768421052631579,7.157894736842106,0.031746031746031744,0.047619047619047616,0.0,0.031746031746031744,0.5,1.5,1.1904761904761905,9.106666666666667,10.841269841269842,0.031746031746031744,0.0,26.0,2.411764621734619,2.0,21.0,10.5,0.0,0.8823529481887817,25,0.04878048598766327,0.5121951103210449,0.11764705926179886,0.1764705926179886,0.0,0.11764705926179886,2.0,1.5,2.117647171020508,10.0,21.176469802856445,0.0,0.0
Josh Palmer,23.0,2.8823529411764706,1.9411764705882353,20.764705882352942,10.696969696969697,0.23529411764705882,1.0588235294117647,36.0,0.673469387755102,7.204081632653062,0.058823529411764705,0.35294117647058826,0.0,0.0,6.0,6.000000000000001,2.0,10.558823529411764,21.11764705882353,0.23529411764705882,0.0,23.0,2.882352828979492,1.941176414489746,20.764705657958984,10.696969985961914,0.23529411852359772,1.058823585510254,36,0.03961584344506264,0.4237695038318634,0.05882352963089943,0.3529411852359772,0.0,0.0,6.0,6.0,2.0,10.558823585510254,21.117647171020508,0.23529411852359772,0.0
Sterling Shepard,25.5,7.25,4.847222222222222,53.94444444444444,11.12893982808023,0.2916666666666667,2.9166666666666665,44.833333333333336,0.6685823754789272,7.440613026819923,0.3194444444444444,2.5,0.013888888888888888,0.1111111111111111,16.333333333333332,7.82608695652174,5.166666666666667,10.924731182795698,56.44444444444444,0.3055555555555556,0.027777777777777776,28.0,7.5714287757873535,5.142857074737549,52.28571319580078,10.166666984558105,0.1428571492433548,2.7142856121063232,37,0.09703503549098969,0.986522912979126,0.1428571492433548,-1.2857142686843872,0.0,0.0,-9.0,-8.999999046325684,5.285714149475098,9.648648262023926,51.0,0.1428571492433548,0.0
Austin Hooper,24.5,4.636363636363637,3.3863636363636362,34.36363636363637,10.14765100671141,0.26136363636363635,1.7045454545454546,45.5,0.7303921568627451,7.411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,3.3863636363636362,10.14765100671141,34.36363636363637,0.26136363636363635,0.0,27.0,3.8125,2.375,21.5625,9.078947067260742,0.1875,1.125,34,0.03893442451953888,0.3534836173057556,0.0,0.0,0.0,0.0,0.0,0.0,2.375,9.078947067260742,21.5625,0.1875,0.0
Jamal Agnew,24.0,1.125,0.7142857142857143,5.964285714285714,8.35,0.017857142857142856,0.3392857142857143,11.8,0.6349206349206349,5.301587301587301,0.30357142857142855,3.1964285714285716,0.017857142857142856,0.16071428571428573,21.6,10.529411764705884,1.0178571428571428,9.0,9.160714285714286,0.03571428571428571,0.14285714285714285,26.0,3.9000000953674316,2.4000000953674316,22.899999618530273,9.541666030883789,0.10000000149011612,1.399999976158142,29,0.061538465321063995,0.5871794819831848,0.699999988079071,11.100000381469727,0.10000000149011612,0.30000001192092896,66.0,15.85714340209961,3.0999999046325684,10.967741966247559,34.0,0.20000000298023224,0.10000000149011612
Jonnu Smith,24.0,2.8157894736842106,1.868421052631579,21.0,11.23943661971831,0.2236842105263158,0.9342105263157895,48.2,0.6635514018691588,7.457943925233645,0.19736842105263158,1.605263157894737,0.013157894736842105,0.06578947368421052,13.8,8.133333333333333,2.0657894736842106,10.94267515923567,22.605263157894736,0.23684210526315788,0.02631578947368421,26.0,2.8125,1.75,18.375,10.5,0.0625,0.9375,28,0.03888889029622078,0.40833333134651184,0.5625,2.5,0.0,0.125,9.0,4.44444465637207,2.3125,9.027027130126953,20.875,0.0625,0.0625
T.Y. Hilton,27.5,7.524475524475524,4.4125874125874125,67.76923076923077,15.358161648177497,0.3706293706293706,3.055944055944056,64.2,0.5864312267657993,9.006505576208179,0.06293706293706294,0.38461538461538464,0.0,0.02097902097902098,3.7,6.111111111111111,4.475524475524476,15.228125,68.15384615384616,0.3706293706293706,0.055944055944055944,32.0,3.700000047683716,2.299999952316284,33.099998474121094,14.391304016113281,0.30000001192092896,1.5,52,0.062162160873413086,0.8945945501327515,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,14.391304016113281,33.099998474121094,0.30000001192092896,0.0
Jalen Reagor,21.5,3.9642857142857144,2.2857142857142856,24.821428571428573,10.859375000000002,0.10714285714285714,1.1428571428571428,44.5,0.5765765765765766,6.261261261261262,0.5,2.0714285714285716,0.0,0.17857142857142858,15.5,4.142857142857143,2.7857142857142856,9.653846153846153,26.892857142857142,0.10714285714285714,0.14285714285714285,22.0,3.3529412746429443,1.941176414489746,17.58823585510254,9.060606956481934,0.11764705926179886,0.7647058963775635,34,0.03405572474002838,0.30856552720069885,0.5882353186607361,1.8823529481887817,0.0,0.1764705926179886,12.0,3.1999998092651367,2.529411792755127,7.69767427444458,19.47058868408203,0.11764705926179886,0.11764705926179886
