Name,Rec/G_career,Rec Yds/G_career,Yds/Rec_career,Rec TDs/G_career,Att/G_career,Rush Yds/G_career,Yds/Att_career,Rush TDs/G_career,Touch/G_career,Scrim Yds/G_career,Yds/Touch_career,RRTD/G_career,Rec/G_last,Rec Yds/G_last,Yds/Rec_last,Rec TDs/G_last,Att/G_last,Rush Yds/G_last,Yds/Att_last,Rush TDs/G_last,Touch/G_last,Scrim Yds/G_last,Yds/Touch_last,RRTD/G_last
Amare Jones,1.755555556,19.35555556,11.02531646,0.044444444,4.8,26.04444444,5.425925926,0.222222222,6.555555556,45.4,6.925423729,0.266666667,2.5,35.1,14.04,0,4.1,19.6,4.780487805,0,6.6,54.7,8.287878788,0
Romeo Doubs,5.23255814,77.25581395,14.76444444,0.604651163,0.069767442,-0.023255814,-0.333333333,0,5.302325581,77.23255814,14.56578947,0.604651163,7.272727273,100.8181818,13.8625,1,0.090909091,0.363636364,4,0,7.363636364,101.1818182,13.74074074,1
David Bell,8,101.5862069,12.69827586,0.724137931,0.206896552,1.75862069,8.5,0.034482759,8.206896552,103.3448276,12.59243697,0.75862069,8.454545455,116.9090909,13.82795699,0.545454545,0.272727273,3.545454545,13,0,8.727272727,120.4545455,13.80208333,0.545454545
Roderic Burns,3.428571429,46.76190476,13.63888889,0.19047619,0.142857143,1.19047619,8.333333333,0,3.571428571,47.95238095,13.42666667,0.19047619,4.461538462,61.69230769,13.82758621,0.307692308,0.153846154,1.384615385,9,0,4.615384615,63.07692308,13.66666667,0.307692308
Devin Maddox,2.225806452,28.09677419,12.62318841,0.322580645,0.129032258,1.161290323,9,0,2.35483871,29.25806452,12.42465753,0.322580645,3.153846154,43.61538462,13.82926829,0.307692308,0.153846154,1.461538462,9.5,0,3.307692308,45.07692308,13.62790698,0.307692308
Tyrick James,2.181818182,29.18181818,13.375,0.242424242,0,0,0,0.03030303,2.181818182,29.18181818,13.375,0.272727273,2.818181818,39,13.83870968,0.363636364,0,0,0,0,2.818181818,39,13.83870968,0.363636364
Tre'Shaun Harrison,2.419354839,28.96774194,11.97333333,0.225806452,0.387096774,1.806451613,4.666666667,0,2.806451613,30.77419355,10.96551724,0.225806452,2.416666667,33.41666667,13.82758621,0.25,0.5,1.916666667,3.833333333,0,2.916666667,35.33333333,12.11428571,0.25
Thomas Hennigan,3.723076923,48.06153846,12.90909091,0.353846154,0.015384615,0.061538462,4,0,3.738461538,48.12307692,12.87242798,0.353846154,4.285714286,58.78571429,13.71666667,0.428571429,0,0,0,0,4.285714286,58.78571429,13.71666667,0.428571429
Justin Garrett,3.878787879,49.72727273,12.8203125,0.303030303,0.03030303,0.363636364,12,0,3.909090909,50.09090909,12.81395349,0.303030303,3.846153846,52.69230769,13.7,0.307692308,0.076923077,0.923076923,12,0,3.923076923,53.61538462,13.66666667,0.307692308
Sean Dykes,2.909090909,41.5,14.265625,0.431818182,0.022727273,0.159090909,7,0,2.931818182,41.65909091,14.20930233,0.431818182,4,54.75,13.6875,0.583333333,0,0,0,0,4,54.75,13.6875,0.583333333
Bryce Ford-Wheaton,3.631578947,52.15789474,14.36231884,0.315789474,0,0,0,0,3.631578947,52.15789474,14.36231884,0.315789474,3.818181818,52.27272727,13.69047619,0.272727273,0,0,0,0,3.818181818,52.27272727,13.69047619,0.272727273
Isaiah Winstead,3.315789474,49.94736842,15.06349206,0.210526316,0,0,0,0,3.315789474,49.94736842,15.06349206,0.210526316,2.923076923,40,13.68421053,0.076923077,0,0,0,0,2.923076923,40,13.68421053,0.076923077
Skyy Moore,5.7,82.73333333,14.51461988,0.533333333,0.1,0.4,4,0.033333333,5.8,83.13333333,14.33333333,0.566666667,7.916666667,107.6666667,13.6,0.833333333,0.083333333,0.833333333,10,0,8,108.5,13.5625,0.833333333
Stephan Robinson,3.457142857,49.05714286,14.19008264,0.314285714,0.4,3.8,9.5,0,3.857142857,52.85714286,13.7037037,0.314285714,4.181818182,56.81818182,13.58695652,0.181818182,0.909090909,10.90909091,12,0,5.090909091,67.72727273,13.30357143,0.181818182
Jelani Woods,2.272727273,29.06060606,12.78666667,0.363636364,0.060606061,0.181818182,3,0,2.333333333,29.24242424,12.53246753,0.363636364,4,54.36363636,13.59090909,0.727272727,0.090909091,0.090909091,1,0,4.090909091,54.45454545,13.31111111,0.727272727
Brian Cobbs,1.787878788,26.66666667,14.91525424,0.060606061,0.181818182,0.121212121,0.666666667,0,1.96969697,26.78787879,13.6,0.060606061,1.923076923,26.23076923,13.64,0.076923077,0.076923077,-0.307692308,-4,0,2,25.92307692,12.96153846,0.076923077
Dontario Drummond,3.931034483,56.31034483,14.3245614,0.517241379,0.206896552,1.379310345,6.666666667,0.034482759,4.137931034,57.68965517,13.94166667,0.551724138,6.333333333,85.66666667,13.52631579,0.666666667,0.5,3.333333333,6.666666667,0.083333333,6.833333333,89,13.02439024,0.75
Demario Douglas,3.444444444,44.44444444,12.90322581,0.37037037,0.074074074,0.148148148,2,0,3.518518519,44.59259259,12.67368421,0.37037037,4.333333333,58.41666667,13.48076923,0.5,0.083333333,0.166666667,2,0,4.416666667,58.58333333,13.26415094,0.5
J.C. Santana,3.586206897,50.55172414,14.09615385,0.275862069,0.103448276,0.896551724,8.666666667,0,3.689655172,51.44827586,13.94392523,0.275862069,3.923076923,53,13.50980392,0.230769231,0.076923077,0.461538462,6,0,4,53.46153846,13.36538462,0.230769231
Elijah Kothe,2.066666667,26.2,12.67741935,0.066666667,0,0,0,0,2.066666667,26.2,12.67741935,0.066666667,2.583333333,34.83333333,13.48387097,0.083333333,0,0,0,0,2.583333333,34.83333333,13.48387097,0.083333333
Josh Johnson,4.882352941,62.32352941,12.76506024,0.382352941,0.117647059,0.029411765,0.25,0,5,62.35294118,12.47058824,0.382352941,6.384615385,85.69230769,13.42168675,0.461538462,0.230769231,-0.153846154,-0.666666667,0,6.615384615,85.53846154,12.93023256,0.461538462
Emeka Emezie,4.01754386,50.78947368,12.6419214,0.333333333,0.01754386,0.087719298,5,0,4.035087719,50.87719298,12.60869565,0.333333333,5,66.83333333,13.36666667,0.5,0,0,0,0,5,66.83333333,13.36666667,0.5
Justin Shorter,2.382352941,28.67647059,12.03703704,0.176470588,0.029411765,0.264705882,9,0,2.411764706,28.94117647,12,0.176470588,3.416666667,45.83333333,13.41463415,0.25,0,0,0,0,3.416666667,45.83333333,13.41463415,0.25
Justin Lockhart,3.526315789,39.15789474,11.10447761,0.210526316,0.052631579,0.473684211,9,0,3.578947368,39.63157895,11.07352941,0.210526316,3.5,47,13.42857143,0.2,0,0,0,0,3.5,47,13.42857143,0.2
Dominic Johnson,2.142857143,26,12.13333333,0.142857143,0.047619048,0.047619048,1,0,2.19047619,26.04761905,11.89130435,0.142857143,2.833333333,38.08333333,13.44117647,0.166666667,0,0,0,0,2.833333333,38.08333333,13.44117647,0.166666667
Isaiah Hamilton,2.9,44.6,15.37931034,0.266666667,0.266666667,1.366666667,5.125,0,3.166666667,45.96666667,14.51578947,0.266666667,2.818181818,37.63636364,13.35483871,0.181818182,0,0,0,0,2.818181818,37.63636364,13.35483871,0.181818182
Kemore Gamble,2.4,31.6,13.16666667,0.35,0,0,0,0,2.4,31.6,13.16666667,0.35,3.444444444,46,13.35483871,0.444444444,0,0,0,0,3.444444444,46,13.35483871,0.444444444
Jake Herslow,1.46875,18.40625,12.53191489,0.15625,0,0,0,0,1.46875,18.40625,12.53191489,0.15625,2.571428571,34.28571429,13.33333333,0.357142857,0,0,0,0,2.571428571,34.28571429,13.33333333,0.357142857
Shedrick Jackson,2.380952381,31.28571429,13.14,0.047619048,0,0,0,0,2.380952381,31.28571429,13.14,0.047619048,3.076923077,40.53846154,13.175,0.076923077,0,0,0,0,3.076923077,40.53846154,13.175,0.076923077
Demetris Robertson,3.083333333,40.75,13.21621622,0.333333333,0.416666667,3.5,8.4,0.083333333,3.5,44.25,12.64285714,0.416666667,3.083333333,40.75,13.21621622,0.333333333,0.416666667,3.5,8.4,0.083333333,3.5,44.25,12.64285714,0.416666667
Malachi Carter,2.620689655,37.06896552,14.14473684,0.275862069,0,0,0,0,2.620689655,37.06896552,14.14473684,0.275862069,3.7,48.9,13.21621622,0.2,0,0,0,0,3.7,48.9,13.21621622,0.2
Tay Martin,4.490566038,53.01886792,11.80672269,0.528301887,0.018867925,0.075471698,4,0.018867925,4.509433962,53.09433962,11.77405858,0.547169811,6.666666667,87.16666667,13.075,0.833333333,0.083333333,0.333333333,4,0.083333333,6.75,87.5,12.96296296,0.916666667
Boogie Knight,2.315789474,30.84210526,13.31818182,0.078947368,1.078947368,5.105263158,4.731707317,0,3.394736842,35.94736842,10.58914729,0.078947368,3.75,49,13.06666667,0.25,0.083333333,-0.25,-3,0,3.833333333,48.75,12.7173913,0.25
Malik Washington,2.619047619,31.14285714,11.89090909,0.095238095,0.285714286,0.285714286,1,0,2.904761905,31.42857143,10.81967213,0.095238095,3.666666667,48.16666667,13.13636364,0.166666667,0.416666667,-0.166666667,-0.4,0,4.083333333,48,11.75510204,0.166666667
Jahan Dotson,4.357142857,65.64285714,15.06557377,0.595238095,0.19047619,0.428571429,2.25,0.023809524,4.547619048,66.07142857,14.52879581,0.619047619,7.583333333,98.5,12.98901099,1,0.5,1.5,3,0.083333333,8.083333333,100,12.37113402,1.083333333
Quian Williams,4.666666667,60.6,12.98571429,0.333333333,0,0,0,0,4.666666667,60.6,12.98571429,0.333333333,5.333333333,69.58333333,13.046875,0.166666667,0,0,0,0,5.333333333,69.58333333,13.046875,0.166666667
Marcell Barbee,3.47826087,48,13.8,0.652173913,0,0,0,0,3.47826087,48,13.8,0.652173913,3.333333333,43.33333333,13,0.416666667,0,0,0,0,3.333333333,43.33333333,13,0.416666667
Brandon Robinson,2.666666667,35.61904762,13.35714286,0.380952381,0,0,0,0,2.666666667,35.61904762,13.35714286,0.380952381,3.083333333,40.08333333,13,0.333333333,0,0,0,0,3.083333333,40.08333333,13,0.333333333
Malik Heath,3.55,37.45,10.54929577,0.4,0,0,0,0,3.55,37.45,10.54929577,0.4,3.4,44.2,13,0.5,0,0,0,0,3.4,44.2,13,0.5
Kendric Pryor,2.020408163,25.81632653,12.77777778,0.142857143,0.816326531,8.346938776,10.225,0.102040816,2.836734694,34.16326531,12.04316547,0.244897959,2.666666667,34.66666667,13,0.25,0.666666667,3.416666667,5.125,0,3.333333333,38.08333333,11.425,0.25
Jordan Mims,1.555555556,18.77777778,12.07142857,0.155555556,9.288888889,42.51111111,4.576555024,0.422222222,10.84444444,61.28888889,5.651639344,0.577777778,1.923076923,24.92307692,12.96,0.307692308,9.769230769,54.61538462,5.590551181,0.461538462,11.69230769,79.53846154,6.802631579,0.769230769
Jalen Wydermyer,3.470588235,43.17647059,12.44067797,0.470588235,0,0,0,0,3.470588235,43.17647059,12.44067797,0.470588235,3.333333333,42.91666667,12.875,0.333333333,0,0,0,0,3.333333333,42.91666667,12.875,0.333333333
Ezra Naylor II,2.923076923,37.84615385,12.94736842,0.230769231,0,0,0,0,2.923076923,37.84615385,12.94736842,0.230769231,3.3,42.6,12.90909091,0.3,0,0,0,0,3.3,42.6,12.90909091,0.3
Wan'Dale Robinson,6.290322581,72.51612903,11.52820513,0.322580645,4.548387097,22.29032258,4.90070922,0.129032258,10.83870968,94.80645161,8.74702381,0.451612903,8,102.6153846,12.82692308,0.538461538,0.538461538,8.538461538,15.85714286,0,8.538461538,111.1538462,13.01801802,0.538461538
Tyler Snead,5.583333333,66.11111111,11.84079602,0.5,0.333333333,2.611111111,7.833333333,0.027777778,5.916666667,68.72222222,11.61502347,0.527777778,5.583333333,71.25,12.76119403,0.333333333,0.416666667,-0.083333333,-0.2,0,6,71.16666667,11.86111111,0.333333333
Milton Wright,3.666666667,49.07407407,13.38383838,0.37037037,0.222222222,0.592592593,2.666666667,0,3.888888889,49.66666667,12.77142857,0.37037037,5.181818182,66.54545455,12.84210526,0.636363636,0.272727273,1,3.666666667,0,5.454545455,67.54545455,12.38333333,0.636363636
Jalon Calhoun,4.028571429,42.48571429,10.54609929,0.257142857,0.2,0.314285714,1.571428571,0.028571429,4.228571429,42.8,10.12162162,0.285714286,4.666666667,59.83333333,12.82142857,0.25,0.166666667,1.083333333,6.5,0.083333333,4.833333333,60.91666667,12.60344828,0.333333333
Jake Bailey,4.19047619,49.66666667,11.85227273,0.19047619,0.142857143,1.428571429,10,0,4.333333333,51.0952381,11.79120879,0.19047619,5.090909091,64.90909091,12.75,0.181818182,0.090909091,1.272727273,14,0,5.181818182,66.18181818,12.77192982,0.181818182
Jared Wyatt,3,39.95238095,13.31746032,0.19047619,0,0,0,0,3,39.95238095,13.31746032,0.19047619,4.083333333,52.41666667,12.83673469,0.25,0,0,0,0,4.083333333,52.41666667,12.83673469,0.25
Kekoa Crawford,2.594594595,35.32432432,13.61458333,0.162162162,0.081081081,0.405405405,5,0,2.675675676,35.72972973,13.35353535,0.162162162,3.636363636,46.63636364,12.825,0,0,0,0,0,3.636363636,46.63636364,12.825,0
Jalen Walker,2.413793103,34.65517241,14.35714286,0.275862069,0.137931034,-0.103448276,-0.75,0,2.551724138,34.55172414,13.54054054,0.275862069,2.818181818,36.18181818,12.83870968,0.363636364,0.090909091,-0.363636364,-4,0,2.909090909,35.81818182,12.3125,0.363636364
Jerreth Sterns,10.71428571,135.8571429,12.68,1.214285714,0.357142857,1.214285714,3.4,0,11.07142857,137.0714286,12.38064516,1.214285714,10.71428571,135.8571429,12.68,1.214285714,0.357142857,1.214285714,3.4,0,11.07142857,137.0714286,12.38064516,1.214285714
Zakhari Franklin,5.25,69.125,13.16666667,0.6875,0.03125,0.25,8,0,5.28125,69.375,13.13609467,0.6875,6.230769231,79,12.67901235,0.923076923,0,0,0,0,6.230769231,79,12.67901235,0.923076923
Keytaon Thompson,2.324324324,29.62162162,12.74418605,0.135135135,4.783783784,31.16216216,6.514124294,0.459459459,7.108108108,60.78378378,8.551330798,0.594594595,6.5,82.5,12.69230769,0.166666667,3.25,20.58333333,6.333333333,0.333333333,9.75,103.0833333,10.57264957,0.5
Tayvion Robinson,3.228571429,44.42857143,13.76106195,0.257142857,0.828571429,6.485714286,7.827586207,0,4.057142857,50.91428571,12.54929577,0.257142857,3.666666667,46.58333333,12.70454545,0.416666667,1.083333333,3.916666667,3.615384615,0,4.75,50.5,10.63157895,0.416666667
Reginald Todd,3.025641026,42.23076923,13.95762712,0.333333333,0.051282051,0.897435897,17.5,0,3.076923077,43.12820513,14.01666667,0.333333333,3.285714286,41.57142857,12.65217391,0.142857143,0.285714286,5,17.5,0,3.571428571,46.57142857,13.04,0.142857143
Michael Mathison,4.083333333,44.16666667,10.81632653,0.208333333,0.166666667,0.75,4.5,0,4.25,44.91666667,10.56862745,0.208333333,5.090909091,64.18181818,12.60714286,0.272727273,0.090909091,0.454545455,5,0,5.181818182,64.63636364,12.47368421,0.272727273
Sam Laporta,3.392857143,40.32142857,11.88421053,0.142857143,0,0,0,0,3.392857143,40.32142857,11.88421053,0.142857143,3.785714286,47.85714286,12.64150943,0.214285714,0,0,0,0,3.785714286,47.85714286,12.64150943,0.214285714
Dante Wright,5.041666667,69.75,13.83471074,0.291666667,1.208333333,10.20833333,8.448275862,0.083333333,6.25,79.95833333,12.79333333,0.375,4.888888889,61.55555556,12.59090909,0.333333333,0.333333333,-0.555555556,-1.666666667,0,5.222222222,61,11.68085106,0.333333333
Phillip Brooks,2.27027027,25.7027027,11.32142857,0.135135135,0.486486486,1.621621622,3.333333333,0,2.756756757,27.32432432,9.911764706,0.135135135,3.307692308,41.76923077,12.62790698,0.153846154,0.230769231,-0.538461538,-2.333333333,0,3.538461538,41.23076923,11.65217391,0.153846154
Kyric McGowan,2.318181818,27.95454545,12.05882353,0.204545455,1.25,8,6.4,0.045454545,3.568181818,35.95454545,10.07643312,0.25,3.7,46.7,12.62162162,0.7,0,0,0,0,3.7,46.7,12.62162162,0.7
Andre Bodison,2.6875,32.9375,12.25581395,0.125,0.0625,0.25,4,0,2.75,33.1875,12.06818182,0.125,3.2,40.3,12.59375,0,0.1,0.4,4,0,3.3,40.7,12.33333333,0
Michael Young,2.310344828,24.96551724,10.80597015,0.206896552,0.103448276,0.068965517,0.666666667,0,2.413793103,25.03448276,10.37142857,0.206896552,2.545454545,32.09090909,12.60714286,0.181818182,0,0,0,0,2.545454545,32.09090909,12.60714286,0.181818182
Trey McBride,4.1,52.5,12.80487805,0.25,0.05,0.075,1.5,0,4.15,52.575,12.6686747,0.25,7.5,93.41666667,12.45555556,0.083333333,0,0,0,0,7.5,93.41666667,12.45555556,0.083333333
Kyle Philips,4.939393939,55.18181818,11.17177914,0.515151515,0.151515152,1.424242424,9.4,0,5.090909091,56.60606061,11.11904762,0.515151515,5.363636364,67.18181818,12.52542373,0.909090909,0,0,0,0,5.363636364,67.18181818,12.52542373,0.909090909
Victor Tucker,4.794871795,68.20512821,14.22459893,0.333333333,0.384615385,3.743589744,9.733333333,0.025641026,5.179487179,71.94871795,13.89108911,0.358974359,5.1,63.9,12.52941176,0.2,0.4,4.2,10.5,0,5.5,68.1,12.38181818,0.2
R.J. Sneed,3.093023256,36.37209302,11.7593985,0.186046512,0.069767442,-0.11627907,-1.666666667,0,3.162790698,36.25581395,11.46323529,0.186046512,3.538461538,44.07692308,12.45652174,0.153846154,0.153846154,0,0,0,3.692307692,44.07692308,11.9375,0.153846154
Keke Chism,3.619047619,46.14285714,12.75,0.19047619,0.142857143,0,0,0,3.761904762,46.14285714,12.26582278,0.19047619,3.416666667,42.58333333,12.46341463,0.25,0.166666667,1.25,7.5,0,3.583333333,43.83333333,12.23255814,0.25
Tre Tucker,1.552631579,19.84210526,12.77966102,0.131578947,0.368421053,3.421052632,9.285714286,0,1.921052632,23.26315789,12.10958904,0.131578947,2.428571429,30.42857143,12.52941176,0.142857143,0.142857143,0.857142857,6,0,2.571428571,31.28571429,12.16666667,0.142857143
John Samuel Shenker,1.92,22.84,11.89583333,0.08,0.04,0.04,1,0,1.96,22.88,11.67346939,0.08,2.75,34.41666667,12.51515152,0,0.083333333,0.083333333,1,0,2.833333333,34.5,12.17647059,0
Adonicas Sanders,2.6,33.36,12.83076923,0.16,0,0,0,0,2.6,33.36,12.83076923,0.16,3.222222222,40.22222222,12.48275862,0.333333333,0,0,0,0,3.222222222,40.22222222,12.48275862,0.333333333
Isaiah Esdale,2.8,32.4,11.57142857,0.1,0.05,-0.35,-7,0,2.85,32.05,11.24561404,0.1,2.9,36.2,12.48275862,0.1,0.1,-0.7,-7,0,3,35.5,11.83333333,0.1
Kaylon Geiger,5.257142857,61.65714286,11.72826087,0.257142857,0.571428571,4.285714286,7.5,0.028571429,5.828571429,65.94285714,11.31372549,0.285714286,3.583333333,44.41666667,12.39534884,0.083333333,1,8.166666667,8.166666667,0,4.583333333,52.58333333,11.47272727,0.083333333
Stefan Cobbs,2.928571429,39.28571429,13.41463415,0.428571429,0.285714286,1.142857143,4,0,3.214285714,40.42857143,12.57777778,0.428571429,4.25,52.625,12.38235294,0.625,0.25,0.625,2.5,0,4.5,53.25,11.83333333,0.625
Drake London,7.272727273,97.86363636,13.45625,0.681818182,0.045454545,0.090909091,2,0,7.318181818,97.95454545,13.38509317,0.681818182,11,135.5,12.31818182,0.875,0.125,0.25,2,0,11.125,135.75,12.20224719,0.875
Reggie Roberson Jr.,4.578947368,71.94736842,15.71264368,0.631578947,0.131578947,0.447368421,3.4,0,4.710526316,72.39473684,15.36871508,0.631578947,4.25,52.08333333,12.25490196,0.5,0,0,0,0,4.25,52.08333333,12.25490196,0.5
Tyrice Richie,4.961538462,59.69230769,12.03100775,0.346153846,0.615384615,2.615384615,4.25,0,5.576923077,62.30769231,11.17241379,0.346153846,4.888888889,60,12.27272727,0.111111111,0.555555556,0.666666667,1.2,0,5.444444444,60.66666667,11.14285714,0.111111111
Audie Omotosho,2.909090909,36.86363636,12.671875,0.181818182,0,0,0,0,2.909090909,36.86363636,12.671875,0.181818182,3.636363636,44.81818182,12.325,0.272727273,0,0,0,0,3.636363636,44.81818182,12.325,0.272727273
Brady Russell,2.32,25.84,11.13793103,0.12,0.08,0,0,0,2.4,25.84,10.76666667,0.12,2.5,30.7,12.28,0,0.1,0,0,0,2.6,30.7,11.80769231,0
Charlie Kolar,3.906976744,50.72093023,12.98214286,0.534883721,0,0,0,0,3.906976744,50.72093023,12.98214286,0.534883721,5.166666667,63,12.19354839,0.5,0,0,0,0,5.166666667,63,12.19354839,0.5
Brant Kuithe,3.071428571,39.9047619,12.99224806,0.30952381,0.404761905,3.857142857,9.529411765,0.095238095,3.476190476,43.76190476,12.5890411,0.404761905,3.571428571,43.64285714,12.22,0.428571429,0.285714286,0.857142857,3,0.071428571,3.857142857,44.5,11.53703704,0.5
Jarrin Pierce,4.363636364,50.57575758,11.59027778,0.393939394,0.03030303,0.272727273,9,0,4.393939394,50.84848485,11.57241379,0.393939394,3.583333333,43.58333333,12.1627907,0.5,0,0,0,0,3.583333333,43.58333333,12.1627907,0.5
Grant Calcaterra,2.548387097,35.5483871,13.94936709,0.419354839,0,0,0,0,2.548387097,35.5483871,13.94936709,0.419354839,3.454545455,42.27272727,12.23684211,0.363636364,0,0,0,0,3.454545455,42.27272727,12.23684211,0.363636364
Drew Estrada,2.727272727,33.36363636,12.23333333,0.090909091,0.727272727,0.363636364,0.5,0,3.454545455,33.72727273,9.763157895,0.090909091,2.727272727,33.36363636,12.23333333,0.090909091,0.727272727,0.363636364,0.5,0,3.454545455,33.72727273,9.763157895,0.090909091
Johnny Ford,1.6875,19.75,11.7037037,0.1875,10,62.6875,6.26875,0.5625,11.6875,82.4375,7.053475936,0.75,2.090909091,25.45454545,12.17391304,0.181818182,11.90909091,75.54545455,6.34351145,0.454545455,14,101,7.214285714,0.636363636
Ricky Pearsall,2.541666667,33.08333333,13.01639344,0.208333333,0.416666667,3.25,7.8,0.083333333,2.958333333,36.33333333,12.28169014,0.291666667,3.692307692,44.61538462,12.08333333,0.307692308,0.461538462,3.384615385,7.333333333,0.076923077,4.153846154,48,11.55555556,0.384615385
Khaleb Hood,1.882352941,24.08823529,12.796875,0.058823529,0.588235294,4,6.8,0.029411765,2.470588235,28.08823529,11.36904762,0.088235294,3.416666667,41.41666667,12.12195122,0,1.083333333,6.416666667,5.923076923,0.083333333,4.5,47.83333333,10.62962963,0.083333333
Isiah Cox,2.71875,46.125,16.96551724,0.3125,0.1875,3.09375,16.5,0.03125,2.90625,49.21875,16.93548387,0.34375,3.333333333,40.22222222,12.06666667,0.444444444,0.444444444,6.222222222,14,0.111111111,3.777777778,46.44444444,12.29411765,0.555555556
Calvin Turner,4.818181818,64.63636364,13.41509434,0.454545455,6.045454545,29.40909091,4.864661654,0.545454545,10.86363636,94.04545455,8.656903766,1,5.615384615,67.38461538,12,0.307692308,5.615384615,24.30769231,4.328767123,0.615384615,11.23076923,91.69230769,8.164383562,0.923076923
Jayson Jackson,3.022222222,35.88888889,11.875,0.177777778,0.222222222,0.733333333,3.3,0,3.244444444,36.62222222,11.28767123,0.177777778,5.307692308,63.76923077,12.01449275,0.384615385,0.769230769,2.538461538,3.3,0,6.076923077,66.30769231,10.91139241,0.384615385
Sam James,4,41.22222222,10.30555556,0.25,0.194444444,0.888888889,4.571428571,0,4.194444444,42.11111111,10.0397351,0.25,3.230769231,38.84615385,12.02380952,0.384615385,0.153846154,0.692307692,4.5,0,3.384615385,39.53846154,11.68181818,0.384615385
Octavius Evans,2.242424242,24.72727273,11.02702703,0.181818182,0.121212121,1.181818182,9.75,0.060606061,2.363636364,25.90909091,10.96153846,0.242424242,3.4,40.9,12.02941176,0.2,0.3,2.2,7.333333333,0.1,3.7,43.1,11.64864865,0.3
Zachari Jackson,2.1875,27.78125,12.7,0.125,0,0,0,0,2.1875,27.78125,12.7,0.125,2.777777778,33.44444444,12.04,0.222222222,0,0,0,0,2.777777778,33.44444444,12.04,0.222222222
John Metchie,5.166666667,69.36666667,13.42580645,0.466666667,0.033333333,0.266666667,8,0,5.2,69.63333333,13.39102564,0.466666667,7.384615385,87.84615385,11.89583333,0.615384615,0.076923077,0.615384615,8,0,7.461538462,88.46153846,11.8556701,0.615384615
Xavier Hutchinson,5.88,70.32,11.95918367,0.36,0.08,0.72,9,0,5.96,71.04,11.91946309,0.36,6.384615385,75.92307692,11.89156627,0.384615385,0.153846154,1.384615385,9,0,6.538461538,77.30769231,11.82352941,0.384615385
Jalen Wayne,2.848484848,35.24242424,12.37234043,0.151515152,0.121212121,1,8.25,0,2.96969697,36.24242424,12.20408163,0.151515152,4.416666667,52.5,11.88679245,0.166666667,0,0,0,0,4.416666667,52.5,11.88679245,0.166666667
Austin Williams,3.052631579,32.76315789,10.73275862,0.315789474,0,0,0,0,3.052631579,32.76315789,10.73275862,0.315789474,4,47.46153846,11.86538462,0.307692308,0,0,0,0,4,47.46153846,11.86538462,0.307692308
Randle Jones,2.794871795,38.8974359,13.91743119,0.256410256,0.282051282,0.692307692,2.454545455,0,3.076923077,39.58974359,12.86666667,0.256410256,5,59.5,11.9,0.375,0.5,1.5,3,0,5.5,61,11.09090909,0.375
Lucas Krull,2,23.54166667,11.77083333,0.25,0,0,0,0,2,23.54166667,11.77083333,0.25,2.923076923,34.69230769,11.86842105,0.461538462,0,0,0,0,2.923076923,34.69230769,11.86842105,0.461538462
Ryan Jones,1.761904762,21.04761905,11.94594595,0.238095238,0,0,0,0,1.761904762,21.04761905,11.94594595,0.238095238,4.111111111,49.11111111,11.94594595,0.555555556,0,0,0,0,4.111111111,49.11111111,11.94594595,0.555555556
Tyler Walton,2.304347826,25.47826087,11.05660377,0.130434783,0.304347826,1.391304348,4.571428571,0,2.608695652,26.86956522,10.3,0.130434783,2.909090909,34.54545455,11.875,0.181818182,0.272727273,2.545454545,9.333333333,0,3.181818182,37.09090909,11.65714286,0.181818182
Jeremy Ruckert,2.076923077,23.65384615,11.38888889,0.461538462,0,0,0,0,2.076923077,23.65384615,11.38888889,0.461538462,2.363636364,28.09090909,11.88461538,0.272727273,0,0,0,0,2.363636364,28.09090909,11.88461538,0.272727273
Peyton Hendershot,3.238095238,35.21428571,10.875,0.333333333,0.071428571,0.095238095,1.333333333,0,3.30952381,35.30952381,10.66906475,0.333333333,4.181818182,49.36363636,11.80434783,0.363636364,0.181818182,0.727272727,4,0,4.363636364,50.09090909,11.47916667,0.363636364
Justin McGriff,2.631578947,31.52631579,11.98,0.421052632,0,0,0,0,2.631578947,31.52631579,11.98,0.421052632,2.5,29.57142857,11.82857143,0.428571429,0,0,0,0,2.5,29.57142857,11.82857143,0.428571429
Donald Stewart,2,23.73076923,11.86538462,0.076923077,0,0,0,0,2,23.73076923,11.86538462,0.076923077,2.538461538,29.84615385,11.75757576,0.076923077,0,0,0,0,2.538461538,29.84615385,11.75757576,0.076923077
Joel Wilson,2.375,26.8125,11.28947368,0.375,0.0625,0,0,0,2.4375,26.8125,11,0.375,2.818181818,33.36363636,11.83870968,0.545454545,0.090909091,0,0,0,2.909090909,33.36363636,11.46875,0.545454545
Amad Anderson Jr.,2.4,25.8,10.75,0.2,0.08,-0.04,-0.5,0,2.48,25.76,10.38709677,0.2,2.181818182,25.72727273,11.79166667,0.181818182,0.090909091,-0.818181818,-9,0,2.272727273,24.90909091,10.96,0.181818182
Thayer Thomas,3.361702128,39.19148936,11.65822785,0.425531915,0.127659574,0.446808511,3.5,0,3.489361702,39.63829787,11.3597561,0.425531915,4.25,49.66666667,11.68627451,0.666666667,0.333333333,1.583333333,4.75,0,4.583333333,51.25,11.18181818,0.666666667
