Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,YBC/Att_career,YAC/Att_career,BrkTkl/Att_career,YBC/Rec_career,YAC/Rec_career,ADOT_career,BrkTkl/Rec_career,Drop%_career,Int%_career,Passer Rating when Targeted_career,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G,YBC/Att_last,YAC/Att_last,BrkTkl/Att_last,YBC/Rec_last,YAC/Rec_last,ADOT_last,BrkTkl/Rec_last,Drop%_last,Int%_last,Passer Rating when Targeted_last
Deonte Harris,23.0,0.4166666666666667,3.4166666666666665,0.0,0.1388888888888889,18.333333333333332,8.2,2.5,1.7222222222222223,21.666666666666668,12.580645161290322,0.1111111111111111,0.9722222222222222,41.666666666666664,0.6888888888888889,8.666666666666668,2.138888888888889,11.727272727272727,25.083333333333332,0.1111111111111111,0.2222222222222222,6.766666666666667,1.4000000000000001,0.05555555555555555,3.2999999999999994,6.433333333333334,3.9333333333333336,0.15925925925925927,3.033333333333333,0.0472316384180791,82.73333333333333,24.0,0.38461539149284363,3.153846263885498,0.0,0.07692307978868484,22.0,8.199999809265137,4.538461685180664,2.769230842590332,43.846153259277344,15.833333015441895,0.23076923191547394,1.7692307233810425,72,0.046936117112636566,0.7431551218032837,3.153846263885498,14.90243911743164,47.0,0.23076923191547394,0.1538461595773697,7.0,1.2,0.0,9.1,6.7,10.0,0.1111111111111111,5.1,0.1016949152542373,70.6
Ty Johnson,0.0,4.153846153846154,19.53846153846154,0.07692307692307693,0.8461538461538461,9.714285714285714,4.703703703703703,1.6153846153846154,1.2307692307692308,7.615384615384615,6.187499999999999,0.07692307692307693,0.46153846153846156,5.142857142857143,0.761904761904762,4.7142857142857135,5.384615384615385,5.042857142857143,27.153846153846153,0.15384615384615385,0.0,1.9285714285714286,1.2571428571428573,0.026311674094925325,-0.5285714285714286,5.385714285714286,15.285714285714286,0.0453803202697008,2.742857142857143,0.0025974025974025974,79.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.04926108374384236,1.1,9.8,2.4,0.08849557522123894,12.7,0.01818181818181818,86.3
Jarvis Landry,27.5,0.23728813559322035,2.0338983050847457,0.06779661016949153,0.15254237288135594,20.5,8.571428571428571,8.05084745762712,4.88135593220339,60.33898305084746,12.36111111111111,0.2542372881355932,2.9661016949152543,46.5,0.6063157894736841,7.4947368421052625,5.11864406779661,12.185430463576159,62.3728813559322,0.3220338983050847,0.1016949152542373,6.9,2.875,0.041666666666666664,7.55,4.675,9.2,0.05265925616402669,4.8,0.034691521937881484,80.19999999999999,29.0,0.5,3.3333332538604736,0.1666666716337204,0.3333333432674408,16.0,6.666666507720947,7.25,4.333333492279053,47.5,10.961538314819336,0.1666666716337204,2.5,38,0.049808431416749954,0.545976996421814,4.833333492279053,10.517241477966309,50.83333206176758,0.3333333432674408,0.25,4.8,1.8,0.16666666666666666,5.7,5.3,7.9,0.057803468208092484,2.3,0.05747126436781609,62.9
J.D. McKissic,26.5,3.625,16.458333333333332,0.0625,0.9791666666666666,20.5,4.540229885057471,4.291666666666667,3.2708333333333335,25.395833333333332,7.764331210191082,0.10416666666666667,1.1458333333333333,27.75,0.7621359223300971,5.917475728155339,6.895833333333333,6.069486404833837,41.854166666666664,0.16666666666666666,0.0625,2.3249999999999997,1.875,0.05148911738426314,0.35,5.525,2.3249999999999997,0.03462389380530974,25.45,0.01153516295025729,79.9,28.0,4.363636493682861,19.272727966308594,0.1818181872367859,1.2727272510528564,15.0,4.416666507720947,4.818181991577148,3.909090995788574,36.09090805053711,9.23255729675293,0.1818181872367859,1.3636363744735718,56,0.07375643402338028,0.6809605360031128,8.272727012634277,6.692307472229004,55.3636360168457,0.3636363744735718,0.0,2.6,1.9,0.020833333333333332,0.4,8.8,0.5,0.0,0.0,0.018867924528301886,102.6
Kalif Raymond,26.0,0.15384615384615385,0.5128205128205128,0.0,0.05128205128205128,1.6666666666666667,3.333333333333333,2.5128205128205128,1.6923076923076923,23.923076923076923,14.136363636363637,0.1282051282051282,1.0512820512820513,62.666666666666664,0.673469387755102,9.520408163265307,1.8461538461538463,13.23611111111111,24.435897435897434,0.1282051282051282,0.02564102564102564,-0.9,0.6,0.0,13.466666666666669,3.766666666666667,15.333333333333334,0.020833333333333332,5.833333333333333,0.054694835680751175,97.0,27.0,0.25,1.75,0.0,0.125,13.0,7.0,4.4375,3.0,36.0,12.0,0.25,1.75,75,0.0422535203397274,0.5070422291755676,3.25,11.615385055541992,37.75,0.25,0.0,5.3,1.8,0.0,6.5,5.5,10.2,0.0625,4.2,0.014084507042253521,105.1
Hunter Henry,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674418604651163,3.8372093023255816,43.44186046511628,11.32121212121212,0.4186046511627907,2.441860465116279,32.666666666666664,0.6762295081967213,7.655737704918033,3.8372093023255816,11.32121212121212,43.44186046511628,0.4186046511627907,0.023255813953488372,0.0,0.0,0.0,8.200000000000001,3.233333333333333,9.299999999999999,0.023333333333333334,2.5,0.016859083191850595,109.13333333333333,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.411764621734619,2.941176414489746,35.47058868408203,12.0600004196167,0.529411792755127,2.0,35,0.039215683937072754,0.47294119000434875,2.941176414489746,12.0600004196167,35.47058868408203,0.529411792755127,0.0,0.0,0.0,0.0,9.2,2.9,9.7,0.02,0.0,0.02666666666666667,119.6
Robert Woods,27.5,1.2142857142857142,8.446428571428571,0.08928571428571429,0.42857142857142855,33.0,6.955882352941177,8.339285714285714,5.553571428571429,68.66071428571429,12.363344051446946,0.32142857142857145,3.7142857142857144,42.75,0.6659528907922914,8.233404710920773,6.767857142857143,11.393139841688654,77.10714285714286,0.4107142857142857,0.03571428571428571,4.725,2.125,0.043859649122807015,7.1,5.300000000000001,8.75,0.01970284237726098,2.95,0.029873708562122847,93.0,29.0,0.8888888955116272,5.111111164093018,0.1111111119389534,0.1111111119389534,16.0,5.75,7.666666507720947,5.0,61.77777862548828,12.355555534362793,0.4444444477558136,3.777777671813965,28,0.07246376574039459,0.8953301310539246,5.888888835906982,11.358490943908691,66.88888549804688,0.5555555820465088,0.0,3.9,1.9,0.0,8.0,4.4,8.2,0.0,4.3,0.014492753623188406,103.3
Donovan Peoples-Jones,21.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.8461538461538463,34.65384615384615,18.770833333333332,0.19230769230769232,1.3846153846153846,67.5,0.6153846153846154,11.551282051282051,1.8461538461538463,18.770833333333332,34.65384615384615,0.19230769230769232,0.07692307692307693,0.0,0.0,0.0,14.75,4.9,16.0,0.058823529411764705,5.1,0.02586206896551724,117.65,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142857074737549,2.4285714626312256,42.64285659790039,17.558822631835938,0.2142857164144516,1.8571428060531616,60,0.041871920228004456,0.7352216839790344,2.4285714626312256,17.558822631835938,42.64285659790039,0.2142857164144516,0.1428571492433548,0.0,0.0,0.0,13.3,4.3,15.4,0.11764705882352941,5.2,0.05172413793103448,89.5
Tyler Conklin,24.5,0.0,0.0,0.0,0.0,0.0,0.0,2.03125,1.453125,14.40625,9.913978494623656,0.0625,0.65625,30.75,0.7153846153846154,7.092307692307692,1.453125,9.913978494623656,14.40625,0.0625,0.03125,0.0,0.0,0.0,5.550000000000001,5.125,6.05,0.013157894736842105,6.35,0.0,101.375,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117647171020508,3.588235378265381,34.882354736328125,9.721311569213867,0.1764705926179886,1.529411792755127,40,0.041244085878133774,0.40094661712646484,3.588235378265381,9.721311569213867,34.882354736328125,0.1764705926179886,0.05882352963089943,0.0,0.0,0.0,4.4,5.4,5.3,0.0,3.4,0.0,100.4
Elijah Moore,21.0,0.45454545454545453,4.909090909090909,0.09090909090909091,0.2727272727272727,19.0,10.8,7.0,3.909090909090909,48.90909090909091,12.511627906976743,0.45454545454545453,2.1818181818181817,62.0,0.5584415584415584,6.987012987012987,4.363636363636363,12.333333333333334,53.81818181818182,0.5454545454545454,0.0,8.8,2.0,0.2,7.7,4.8,11.7,0.046511627906976744,1.3,0.05194805194805195,77.7,21.0,0.4545454680919647,4.909090995788574,0.09090909361839294,0.27272728085517883,19.0,10.800000190734863,7.0,3.909090995788574,48.90909194946289,12.511628150939941,0.4545454680919647,2.1818182468414307,62,0.05076741427183151,0.6351830363273621,4.363636493682861,12.333333015441895,53.818180084228516,0.5454545617103577,0.0,8.8,2.0,0.2,7.7,4.8,11.7,0.046511627906976744,1.3,0.05194805194805195,77.7
Dawson Knox,24.0,0.023809523809523808,0.30952380952380953,0.0,0.023809523809523808,3.0,13.000000000000002,3.9285714285714284,2.4047619047619047,30.071428571428573,12.504950495049506,0.3333333333333333,1.4285714285714286,46.0,0.6121212121212122,7.654545454545455,2.4285714285714284,12.509803921568627,30.38095238095238,0.3333333333333333,0.047619047619047616,2.0,1.0,0.0,6.766666666666667,5.833333333333333,8.233333333333333,0.05629219165732128,11.566666666666668,0.01227059325650875,103.43333333333334,25.0,0.0,0.2666666805744171,0.0,0.0,0.0,0.0,4.733333110809326,3.2666666507720947,39.13333511352539,11.979592323303223,0.6000000238418579,2.066666603088379,53,0.04600938782095909,0.551173746585846,3.2666666507720947,12.061224937438965,39.400001525878906,0.6000000238418579,0.0,0.0,0.0,0.0,6.3,5.7,7.4,0.06134969325153374,5.6,0.014084507042253521,127.8
Nyheim Hines,23.5,4.338461538461538,17.984615384615385,0.13846153846153847,1.123076923076923,25.25,4.145390070921986,4.184615384615385,3.230769230769231,23.646153846153847,7.31904761904762,0.1076923076923077,1.2769230769230768,28.5,0.7720588235294117,5.650735294117647,7.569230769230769,5.5,41.63076923076923,0.24615384615384617,0.07692307692307693,2.3249999999999997,1.875,0.07222182939939124,0.6,6.775,1.5250000000000001,0.06697330447330448,3.2750000000000004,0.006172839506172839,93.625,25.0,3.2941176891326904,16.235294342041016,0.11764705926179886,0.8823529481887817,34.0,4.9285712242126465,3.3529412746429443,2.3529412746429443,18.235294342041016,7.75,0.05882352963089943,0.8823529481887817,36,0.04127966985106468,0.3199174404144287,5.647058963775635,6.104166507720947,34.47058868408203,0.1764705926179886,0.1764705926179886,2.6,2.3,0.125,0.9,6.9,2.0,0.05,3.5,0.0,89.1
T.J. Hockenson,23.0,0.025,0.0,0.0,0.0,0.0,0.0,6.1,4.0,41.825,10.45625,0.3,2.275,41.0,0.6557377049180328,6.856557377049181,4.025,10.391304347826088,41.825,0.3,0.025,0.0,0.0,0.0,5.800000000000001,4.833333333333333,7.3,0.08329442888266418,3.8333333333333335,0.025106082036775102,89.16666666666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.083333492279053,48.58333206176758,9.557376861572266,0.3333333432674408,2.6666667461395264,33,0.0605158731341362,0.5783730149269104,5.083333492279053,9.557376861572266,48.58333206176758,0.3333333432674408,0.0,0.0,0.0,0.0,6.3,3.3,7.4,0.06535947712418301,1.2,0.03571428571428571,92.5
Latavius Murray,29.5,9.032786885245901,38.885245901639344,0.3442622950819672,2.180327868852459,37.5,4.304900181488203,1.7704918032786885,1.459016393442623,10.278688524590164,7.044943820224719,0.03278688524590164,0.4262295081967213,22.25,0.8240740740740742,5.805555555555555,10.491803278688524,4.6859375,49.16393442622951,0.3770491803278688,0.01639344262295082,2.4250000000000003,1.9,0.06094042519675498,-0.19999999999999998,7.325000000000001,-0.24999999999999997,0.09275041165960131,7.5249999999999995,0.015429338103756709,89.64999999999999,31.0,8.5,35.78571319580078,0.4285714328289032,2.5714285373687744,46.0,4.210083961486816,0.9285714030265808,0.7142857313156128,5.357142925262451,7.5,0.0,0.1428571492433548,18,0.05494505539536476,0.41208791732788086,9.214285850524902,4.465116500854492,41.14285659790039,0.4285714328289032,0.0,2.4,1.8,0.08403361344537814,0.4,7.1,0.1,0.0,7.7,0.0,90.2
DeAndre Hopkins,27.5,0.07017543859649122,0.21052631578947367,0.0,0.03508771929824561,1.5,3.0,9.421052631578947,6.5964912280701755,82.73684210526316,12.542553191489363,0.5614035087719298,4.56140350877193,51.75,0.7001862197392924,8.782122905027935,6.666666666666667,12.442105263157895,82.94736842105263,0.5614035087719298,0.08771929824561403,0.125,0.625,0.0,8.925,3.75,10.7,0.0648888218228548,1.7000000000000002,0.009392893660531698,115.1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432,4.199999809265137,57.20000076293945,13.619048118591309,0.800000011920929,3.200000047683716,55,0.06562499701976776,0.893750011920929,4.199999809265137,13.619047164916992,57.20000076293945,0.800000011920929,0.0,0.0,0.0,0.0,10.3,3.3,12.3,0.0,1.6,0.0,133.6
Bryan Edwards,22.5,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,2.642857142857143,1.6071428571428572,27.285714285714285,16.977777777777778,0.14285714285714285,1.25,42.5,0.6081081081081081,10.324324324324325,1.6428571428571428,16.608695652173914,27.285714285714285,0.14285714285714285,0.03571428571428571,0.0,0.0,0.0,10.75,6.449999999999999,11.25,0.17862838915470494,0.85,0.0,122.45,23.0,0.0625,0.0,0.0,0.0,0.0,0.0,3.6875,2.125,35.6875,16.794116973876953,0.1875,1.625,51,0.03601694852113724,0.6048728823661804,2.1875,16.314285278320312,35.6875,0.1875,0.0625,0.0,0.0,0.0,11.2,5.6,14.0,0.17543859649122806,1.7,0.0,107.4
Byron Pringle,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0217391304347827,1.4565217391304348,19.52173913043478,13.402985074626864,0.15217391304347827,1.0434782608695652,35.0,0.7204301075268817,9.655913978494622,1.4565217391304348,13.402985074626866,19.52173913043478,0.15217391304347827,0.043478260869565216,0.0,0.0,0.0,8.366666666666667,5.0,10.666666666666666,0.13858363858363856,6.3999999999999995,0.020833333333333332,118.59999999999998,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.529411792755127,2.470588207244873,33.411766052246094,13.523810386657715,0.29411765933036804,1.8823529481887817,40,0.04117647185921669,0.5568627715110779,2.470588207244873,13.523809432983398,33.411766052246094,0.29411765933036804,0.11764705926179886,0.0,0.0,0.0,9.1,4.5,10.7,0.09523809523809523,6.7,0.0,127.6
Jared Cook,32.5,0.0,0.0,0.0,0.0,0.0,0.0,5.065573770491803,3.2131147540983607,43.75409836065574,13.61734693877551,0.4262295081967213,2.2295081967213113,48.5,0.6343042071197411,8.637540453074434,3.2131147540983607,13.61734693877551,43.75409836065574,0.4262295081967213,0.01639344262295082,0.0,0.0,0.0,8.925,4.825,9.600000000000001,0.04570191334897217,6.4,0.029962003382914753,107.275,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1875,3.0,35.25,11.75,0.25,1.9375,42,0.03614457696676254,0.4246987998485565,3.0,11.75,35.25,0.25,0.0,0.0,0.0,0.0,6.8,5.0,8.3,0.0,7.2,0.04819277108433735,74.6
Tyler Higbee,26.5,0.01639344262295082,0.01639344262295082,0.0,0.0,0.25,1.0,4.39344262295082,3.2459016393442623,34.540983606557376,10.64141414141414,0.2459016393442623,1.901639344262295,37.5,0.7388059701492536,7.861940298507462,3.262295081967213,10.592964824120603,34.557377049180324,0.2459016393442623,0.03278688524590164,0.25,0.0,0.0,5.6,5.35,6.65,0.07619157541199595,3.4,0.01163251817580965,111.32499999999999,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666507720947,4.066666603088379,37.33333206176758,9.180327415466309,0.3333333432674408,2.200000047683716,37,0.04784313589334488,0.43921566009521484,4.066666603088379,9.180327415466309,37.33333206176758,0.3333333432674408,0.06666667014360428,0.0,0.0,0.0,4.6,4.6,5.3,0.01639344262295082,3.5,0.03529411764705882,94.2
Kareem Hunt,24.5,11.627906976744185,51.86046511627907,0.46511627906976744,2.7906976744186047,31.75,4.460000000000001,3.6511627906976742,2.86046511627907,26.53488372093023,9.276422764227641,0.3023255813953488,1.441860465116279,36.25,0.7834394904458599,7.267515923566879,14.488372093023257,5.41091492776886,78.3953488372093,0.7674418604651163,0.06976744186046512,1.9,2.55,0.09936352830685367,0.6,8.924999999999999,1.0499999999999998,0.13553403302978853,6.1499999999999995,0.0,116.25,26.0,9.75,48.25,0.625,2.75,33.0,4.948718070983887,3.375,2.75,21.75,7.909090995788574,0.0,1.25,23,0.10185185074806213,0.8055555820465088,12.5,5.599999904632568,70.0,0.625,0.0,2.1,2.8,0.1149425287356322,0.1,7.8,0.1,0.0,3.7,0.0,93.5
Robby Anderson,26.5,0.15873015873015872,0.746031746031746,0.0,0.031746031746031744,11.5,4.7,6.920634920634921,3.9682539682539684,49.93650793650794,12.584,0.30158730158730157,2.238095238095238,75.0,0.573394495412844,7.215596330275229,4.126984126984127,12.28076923076923,50.682539682539684,0.30158730158730157,0.06349206349206349,1.0,2.95,0.0,8.925,3.9000000000000004,12.625,0.027128089903073534,4.275,0.03803635936966663,78.57499999999999,28.0,0.1764705926179886,2.117647171020508,0.0,0.05882352963089943,30.0,12.0,6.470588207244873,3.117647171020508,30.52941131591797,9.792451858520508,0.29411765933036804,1.5882352590560913,57,0.028342247009277344,0.2775401175022125,3.2941176891326904,9.910714149475098,32.64706039428711,0.29411765933036804,0.0,0.7,11.3,0.0,6.8,3.0,10.5,0.03773584905660377,6.4,0.06363636363636363,50.5
Odell Beckham Jr.,0.0,0.14285714285714285,1.0,0.0,0.07142857142857142,2.5,7.0,5.857142857142857,3.142857142857143,38.357142857142854,12.204545454545453,0.35714285714285715,1.9285714285714286,20.0,0.5365853658536586,6.548780487804878,3.2857142857142856,11.978260869565217,39.357142857142854,0.35714285714285715,0.0,3.5125,3.0,0.041666666666666664,9.575,3.375,13.125,0.04156036003961995,3.125,0.033716352908830544,80.47500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.375,38.125,11.296296119689941,0.625,2.0,54.0,0.0703125,0.7942708134651184,3.375,11.296296119689941,38.125,0.625,0.0,0.0,0.0,0.0,7.5,3.8,12.9,0.0,0.0,0.0625,84.1
Antonio Brown,31.5,0.12903225806451613,0.2903225806451613,0.0,0.03225806451612903,3.0,2.25,9.67741935483871,6.290322580645161,76.80645161290323,12.210256410256411,0.7741935483870968,3.935483870967742,51.5,0.6499999999999999,7.936666666666667,6.419354838709677,12.010050251256281,77.09677419354838,0.7741935483870968,0.0,2.25,0.25,0.0,8.45,4.15,10.875,0.10309065934065934,1.25,0.024433563748079878,105.125,33.0,0.1428571492433548,0.8571428656578064,0.0,0.0,6.0,6.0,8.857142448425293,6.0,77.85713958740234,12.976189613342285,0.5714285969734192,4.142857074737549,62,0.09677419066429138,1.2557603120803833,6.142857074737549,12.813953399658203,78.71428680419922,0.5714285969734192,0.0,5.0,1.0,0.0,8.5,4.5,11.8,0.047619047619047616,3.2,0.016129032258064516,109.9
Gabriel Davis,21.5,0.03125,0.0,0.0,0.0,0.0,0.0,3.90625,2.1875,35.875,16.4,0.40625,1.75,52.5,0.56,9.184,2.21875,16.169014084507044,35.875,0.40625,0.03125,0.0,0.0,0.0,12.55,3.85,14.25,0.02857142857142857,6.35,0.048131080389144903,101.65,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9375,2.1875,34.3125,15.685714721679688,0.375,1.8125,49,0.0347222238779068,0.5446428656578064,2.1875,15.685714721679688,34.3125,0.375,0.0,0.0,0.0,0.0,11.7,4.0,13.3,0.02857142857142857,7.9,0.031746031746031744,103.2
Zay Jones,0.0,0.06666666666666667,0.2,0.0,0.0,0.75,3.0,3.0,1.8,14.4,8.0,0.0,0.6666666666666666,9.75,0.6,4.8,1.8666666666666667,7.821428571428571,14.6,0.0,0.0,1.0625,0.25,0.0,6.475,3.1,10.5,0.028051069153776156,3.6499999999999995,0.05463935574229692,59.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,8.0,3.6,14.0,0.06369426751592357,2.9,0.07142857142857142,65.5
Kenyan Drake,0.0,12.142857142857142,58.357142857142854,0.5714285714285714,3.4285714285714284,22.75,4.805882352941176,4.857142857142857,3.5714285714285716,24.642857142857142,6.8999999999999995,0.0,1.0714285714285714,11.75,0.7352941176470589,5.0735294117647065,15.714285714285714,5.281818181818182,83.0,0.5714285714285714,0.14285714285714285,2.4749999999999996,1.9,0.07192217420377203,-0.75,8.1375,0.04999999999999999,0.0558425222576166,4.6625,0.009413992869875223,85.9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,1.7,0.06329113924050632,1.1,8.6,1.8,0.16666666666666666,0.0,0.0,103.2
Allen Lazard,24.5,0.14285714285714285,1.6666666666666667,0.0,0.09523809523809523,13.5,11.666666666666668,3.7857142857142856,2.5952380952380953,34.476190476190474,13.28440366972477,0.3333333333333333,1.7857142857142858,41.0,0.6855345911949686,9.10691823899371,2.738095238095238,13.2,36.142857142857146,0.3333333333333333,0.0,7.8,2.25,0.25,8.325,3.45,10.525,0.00625,4.1,0.0,117.175,26.0,0.20000000298023224,2.133333444595337,0.0,0.13333334028720856,14.0,10.666666984558105,4.0,2.6666667461395264,34.20000076293945,12.824999809265137,0.5333333611488342,1.8666666746139526,42,0.04444444552063942,0.5699999928474426,2.866666555404663,12.674418449401855,36.33333206176758,0.5333333611488342,0.0,9.7,1.0,0.0,8.6,4.2,10.9,0.025,1.7,0.0,132.8
Kenneth Gainwell,22.0,4.25,18.1875,0.3125,1.1875,18.0,4.279411764705882,3.125,2.0625,15.8125,7.666666666666667,0.0625,0.875,19.0,0.66,5.06,6.3125,5.3861386138613865,34.0,0.375,0.125,2.8,1.4,0.08849557522123894,0.8,6.8,1.9,0.030303030303030304,10.0,0.0,84.8,22.0,4.25,18.1875,0.3125,1.1875,18.0,4.279411792755127,3.125,2.0625,15.8125,7.666666507720947,0.0625,0.875,19,0.04125000163912773,0.3162499964237213,6.3125,5.386138439178467,34.0,0.375,0.125,2.8,1.4,0.08849557522123894,0.8,6.8,1.9,0.030303030303030304,10.0,0.0,84.8
Justin Jackson,23.5,4.790697674418604,24.186046511627907,0.09302325581395349,1.2790697674418605,42.75,5.048543689320389,1.8372093023255813,1.5116279069767442,11.813953488372093,7.815384615384615,0.0,0.4883720930232558,21.75,0.8227848101265823,6.430379746835443,6.3023255813953485,5.712177121771218,36.0,0.09302325581395349,0.023255813953488372,3.05,2.175,0.06772115161365219,-1.1500000000000001,8.3,-0.7750000000000001,0.12159755449229133,4.375,0.0,92.125,25.0,4.857142925262451,26.0,0.1428571492433548,1.2857142686843872,75.0,5.352941036224365,1.7857142686843872,1.5714285373687744,12.714285850524902,8.090909004211426,0.0,0.5714285969734192,25,0.06285714358091354,0.508571445941925,6.4285712242126465,6.02222204208374,38.71428680419922,0.1428571492433548,0.0714285746216774,3.8,1.6,0.0,0.6,7.5,0.8,0.045454545454545456,8.0,0.0,96.3
Zack Moss,23.5,8.0,31.76923076923077,0.3076923076923077,2.0,24.0,3.9711538461538463,1.9230769230769231,1.4230769230769231,11.23076923076923,7.891891891891891,0.07692307692307693,0.6538461538461539,22.0,0.74,5.84,9.423076923076923,4.563265306122449,43.0,0.38461538461538464,0.07692307692307693,1.65,2.25,0.13060330299966297,0.25,7.449999999999999,1.3,0.1498612395929695,4.7,0.015625,96.1,24.0,7.384615421295166,26.538461685180664,0.3076923191547394,1.692307710647583,17.0,3.59375,2.461538553237915,1.7692307233810425,15.15384578704834,8.565217018127441,0.07692307978868484,0.9230769276618958,24,0.05528846010565758,0.4735576808452606,9.15384578704834,4.554621696472168,41.69230651855469,0.38461539149284363,0.1538461595773697,1.5,2.1,0.14492753623188406,-0.1,8.7,0.8,0.08695652173913043,9.4,0.03125,85.0
Khalil Herbert,23.0,6.0588235294117645,25.470588235294116,0.11764705882352941,1.411764705882353,29.0,4.2038834951456305,0.9411764705882353,0.8235294117647058,5.647058823529412,6.857142857142858,0.0,0.35294117647058826,20.0,0.875,6.000000000000001,6.882352941176471,4.521367521367521,31.11764705882353,0.11764705882352941,0.058823529411764705,2.4,1.8,0.08771929824561403,-0.4,7.2,-0.3,0.07142857142857142,6.3,0.0,91.7,23.0,6.058823585510254,25.47058868408203,0.11764705926179886,1.4117647409439087,29.0,4.203883647918701,0.9411764740943909,0.8235294222831726,5.647058963775635,6.857142925262451,0.0,0.3529411852359772,20,0.05147058889269829,0.3529411852359772,6.882352828979492,4.52136754989624,31.117647171020508,0.11764705926179886,0.05882352963089943,2.4,1.8,0.08771929824561403,-0.4,7.2,-0.3,0.07142857142857142,6.3,0.0,91.7
Kenny Golladay,26.5,0.02,0.16,0.0,0.0,2.0,8.0,6.86,3.84,62.24,16.208333333333336,0.36,3.0,54.75,0.5597667638483964,9.072886297376094,3.86,16.16580310880829,62.4,0.36,0.04,2.0,0.0,0.0,12.424999999999999,3.7,13.825,0.045538878465707734,4.05,0.024845963793866003,93.575,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4285712242126465,2.642857074737549,37.21428680419922,14.08108139038086,0.0,1.9285714626312256,36,0.03477443382143974,0.48966166377067566,2.642857074737549,14.08108139038086,37.21428680419922,0.0,0.0,0.0,0.0,0.0,10.9,3.2,13.7,0.08130081300813008,1.3,0.039473684210526314,54.8
Rashod Bateman,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,3.8333333333333335,42.916666666666664,11.195652173913043,0.08333333333333333,2.4166666666666665,36.0,0.6764705882352942,7.573529411764705,3.8333333333333335,11.195652173913043,42.916666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,7.5,3.7,8.8,0.0,2.9,0.04411764705882353,76.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666507720947,3.8333332538604736,42.91666793823242,11.195652961730957,0.0833333358168602,2.4166667461395264,36,0.05637254938483238,0.6311274766921997,3.8333332538604736,11.19565200805664,42.91666793823242,0.0833333358168602,0.0,0.0,0.0,0.0,7.5,3.7,8.8,0.0,2.9,0.04411764705882353,76.5
DeVante Parker,26.5,0.0,0.0,0.0,0.0,0.0,0.0,6.882352941176471,3.9019607843137254,55.27450980392157,14.165829145728644,0.3137254901960784,2.8627450980392157,42.5,0.5669515669515669,8.03133903133903,3.9019607843137254,14.165829145728644,55.27450980392157,0.3137254901960784,0.0196078431372549,0.0,0.0,0.0,10.525,3.225,12.024999999999999,0.06408730158730158,5.075,0.017986017868209046,86.275,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7.300000190734863,4.0,51.5,12.875,0.20000000298023224,2.9000000953674316,42,0.054794520139694214,0.7054794430732727,4.0,12.875,51.5,0.20000000298023224,0.0,0.0,0.0,0.0,10.3,2.6,11.5,0.05,5.5,0.0,86.3
